class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.53120356798172,0.08786997944116592,-0.36431992053985596,0.9999774694442749,0.5379434823989868,0.06935302913188934,-0.34080272912979126,0.9999292492866516,0.5433168411254883,0.06903424859046936,-0.34084805846214294,0.9999183416366577,0.5482550859451294,0.06924416124820709,-0.3408359885215759,0.9999136328697205,0.5221619009971619,0.07078817486763,-0.34219712018966675,0.9999340176582336,0.5165877342224121,0.07170133292675018,-0.34217995405197144,0.9999255537986755,0.5123010277748108,0.0730319395661354,-0.34217971563339233,0.9999217391014099,0.5522591471672058,0.07770661264657974,-0.18762388825416565,0.9998469948768616,0.5074540376663208,0.0830555185675621,-0.19591829180717468,0.999883234500885,0.5419584512710571,0.10850165784358978,-0.3062366247177124,0.9999744892120361,0.5221327543258667,0.11083607375621796,-0.3084723651409149,0.9999736547470093,0.5969291925430298,0.18417184054851532,-0.09394928067922592,0.999980092048645,0.46946126222610474,0.190641388297081,-0.09932345896959305,0.9999602437019348,0.6220069527626038,0.3045092523097992,-0.0548701286315918,0.9885215163230896,0.45254260301589966,0.3194436728954315,-0.06429281830787659,0.9795656800270081,0.6225789189338684,0.41274842619895935,-0.2352246791124344,0.9893914461135864,0.46928516030311584,0.4248853325843811,-0.2045375406742096,0.9739940166473389,0.6286166906356812,0.4469222128391266,-0.28852495551109314,0.9769870638847351,0.4703580439090729,0.46151188015937805,-0.25130441784858704,0.9529199600219727,0.6190935969352722,0.4444006383419037,-0.332940936088562,0.9777343273162842,0.48102885484695435,0.45595046877861023,-0.2922942340373993,0.9540923833847046,0.6148837804794312,0.4322873651981354,-0.2558002173900604,0.973251223564148,0.483783483505249,0.4444105327129364,-0.22333893179893494,0.9439182281494141,0.5768492817878723,0.4438973069190979,-0.0008048637537285686,0.9997616410255432,0.5069016218185425,0.448000431060791,0.0007642406271770597,0.9997628927230835,0.5750108957290649,0.6223363876342773,0.004230772610753775,0.9635317325592041,0.51573646068573,0.6278005838394165,0.015367756597697735,0.9651408195495605,0.5670660734176636,0.79891437292099,0.25200897455215454,0.9794339537620544,0.5250177383422852,0.8008237481117249,0.27119189500808716,0.9835852980613708,0.558699905872345,0.8173043131828308,0.26573556661605835,0.914374053478241,0.5299846529960632,0.8215838074684143,0.2852623164653778,0.8847147822380066,0.5937240123748779,0.8530799746513367,0.10230708122253418,0.9775769710540771,0.5117464065551758,0.8638033270835876,0.10876467078924179,0.9792844653129578
up,0.5309869647026062,0.0885801762342453,-0.3669274151325226,0.9999790191650391,0.5375589728355408,0.07000389695167542,-0.3441571593284607,0.9999334216117859,0.5429915189743042,0.06962862610816956,-0.3442016541957855,0.9999234080314636,0.5476745963096619,0.06978212296962738,-0.3441910743713379,0.9999189376831055,0.521832287311554,0.07170794159173965,-0.34573468565940857,0.9999374747276306,0.5164061188697815,0.07271609455347061,-0.34571850299835205,0.9999294281005859,0.5117810964584351,0.07401920855045319,-0.34571608901023865,0.9999254941940308,0.5515774488449097,0.07825681567192078,-0.1911381185054779,0.9998546838760376,0.5070099234580994,0.08395566046237946,-0.20079520344734192,0.9998870491981506,0.5416679382324219,0.1089407205581665,-0.30888277292251587,0.9999759793281555,0.5219346284866333,0.11157098412513733,-0.31128960847854614,0.9999750256538391,0.5967735648155212,0.18425253033638,-0.09612024575471878,0.9999808073043823,0.4693946838378906,0.1911877691745758,-0.10226108878850937,0.9999591112136841,0.6214523315429688,0.3042147755622864,-0.054111044853925705,0.9889633655548096,0.45255669951438904,0.3198561668395996,-0.0667741596698761,0.9796285033226013,0.6219651103019714,0.41284605860710144,-0.2292848527431488,0.9896783232688904,0.47031551599502563,0.42543265223503113,-0.20535218715667725,0.9727400541305542,0.6279988288879395,0.4470537006855011,-0.2811760902404785,0.9774332046508789,0.47127318382263184,0.46243560314178467,-0.25163009762763977,0.9506751894950867,0.618423342704773,0.44490644335746765,-0.32569220662117004,0.978214681148529,0.4821731448173523,0.45690903067588806,-0.2923198938369751,0.9518823623657227,0.6142435073852539,0.4327316880226135,-0.24975275993347168,0.9735609292984009,0.4849533140659332,0.44527897238731384,-0.2238946408033371,0.9412059187889099,0.5772307515144348,0.4434795379638672,-2.1063568055978976e-05,0.9997639656066895,0.5073308944702148,0.4479708969593048,-1.8048673155135475e-05,0.9997633099555969,0.5749882459640503,0.62189120054245,0.003002790967002511,0.9659684300422668,0.516010046005249,0.6277247071266174,0.013385382480919361,0.9674397706985474,0.5671250820159912,0.79887455701828,0.24887260794639587,0.98004150390625,0.5250886082649231,0.8007791042327881,0.2694796323776245,0.9840211868286133,0.5593374967575073,0.817148745059967,0.26234692335128784,0.915391206741333,0.5299400091171265,0.8208401203155518,0.28308814764022827,0.8835179209709167,0.5934714674949646,0.8528391718864441,0.1017717570066452,0.978085458278656,0.5121756196022034,0.8638155460357666,0.10619016736745834,0.979607343673706
up,0.5295358896255493,0.08908858895301819,-0.36304575204849243,0.9999814033508301,0.5363059043884277,0.07057555764913559,-0.33935385942459106,0.9999397397041321,0.541845440864563,0.07016216963529587,-0.33939459919929504,0.9999310374259949,0.5463064908981323,0.07029321789741516,-0.339383065700531,0.9999269843101501,0.5205700397491455,0.07251246273517609,-0.34073004126548767,0.9999428391456604,0.5153257846832275,0.07358093559741974,-0.3407183587551117,0.9999353885650635,0.5104900598526001,0.07482258975505829,-0.34072089195251465,0.9999314546585083,0.5504142045974731,0.07884062826633453,-0.18906408548355103,0.9998656511306763,0.5060935020446777,0.08457599580287933,-0.19743280112743378,0.99989253282547,0.5402402281761169,0.10897708684206009,-0.3061070442199707,0.9999780654907227,0.5205962061882019,0.11169276386499405,-0.30843549966812134,0.9999769926071167,0.5964792966842651,0.18476228415966034,-0.09782261401414871,0.9999812245368958,0.46913766860961914,0.19184835255146027,-0.1028280258178711,0.9999563694000244,0.6207870244979858,0.3052281439304352,-0.05256933718919754,0.9896194934844971,0.45288681983947754,0.3201009929180145,-0.06774655729532242,0.9791600108146667,0.6217527985572815,0.41328826546669006,-0.21433532238006592,0.9900081157684326,0.47150588035583496,0.42573225498199463,-0.2047097384929657,0.9696933627128601,0.6277424097061157,0.44772863388061523,-0.26337841153144836,0.9779530167579651,0.47203150391578674,0.4632076621055603,-0.24983477592468262,0.945563018321991,0.6179875135421753,0.44556939601898193,-0.30724650621414185,0.9787935018539429,0.4829508662223816,0.4574020504951477,-0.28993403911590576,0.9467958807945251,0.6137632131576538,0.4334520399570465,-0.23419591784477234,0.973784863948822,0.485889732837677,0.4460865259170532,-0.22301557660102844,0.9351648092269897,0.577773928642273,0.4428194463253021,-0.00012468075146898627,0.9997600317001343,0.5078603029251099,0.4481419324874878,8.896550571080297e-05,0.9997593760490417,0.5749344229698181,0.6215373873710632,0.002229518722742796,0.9701986908912659,0.5160563588142395,0.6283133029937744,0.012872693128883839,0.9714157581329346,0.5670875310897827,0.7990776300430298,0.233119934797287,0.9811050295829773,0.5253094434738159,0.8012296557426453,0.24866919219493866,0.98479825258255,0.559852659702301,0.8171180486679077,0.24524207413196564,0.9171445965766907,0.5299561619758606,0.8208532929420471,0.26053398847579956,0.8828724026679993,0.5931570529937744,0.8516008257865906,0.08434419333934784,0.9788254499435425,0.5123554468154907,0.8639585375785828,0.09352245181798935,0.9800856709480286
up,0.5294972658157349,0.08926272392272949,-0.3671897053718567,0.9999825954437256,0.5361509323120117,0.07077612727880478,-0.3424820899963379,0.9999430179595947,0.5417343378067017,0.07035659998655319,-0.3425156772136688,0.9999349117279053,0.5459321737289429,0.07045018672943115,-0.342501699924469,0.9999310374259949,0.520458996295929,0.07276061922311783,-0.3437291979789734,0.9999457597732544,0.5153533816337585,0.07386110723018646,-0.3437276780605316,0.9999387264251709,0.510349452495575,0.07510893046855927,-0.343733012676239,0.9999348521232605,0.5501770973205566,0.07892958074808121,-0.19090589880943298,0.9998718500137329,0.505908191204071,0.08478796482086182,-0.19880151748657227,0.9998965859413147,0.5400983095169067,0.10918868333101273,-0.3102501928806305,0.9999791979789734,0.520588755607605,0.11191246658563614,-0.31255561113357544,0.9999781250953674,0.5963926911354065,0.18479204177856445,-0.10052432864904404,0.9999815225601196,0.46912044286727905,0.19204670190811157,-0.10531483590602875,0.9999558925628662,0.6206923127174377,0.3054176867008209,-0.05418175458908081,0.9900216460227966,0.4530569911003113,0.32020896673202515,-0.06987328827381134,0.9792639017105103,0.6217244863510132,0.4133504033088684,-0.21759192645549774,0.9902565479278564,0.4717692732810974,0.4258922338485718,-0.20600101351737976,0.9689252376556396,0.6277250051498413,0.44787028431892395,-0.2668282389640808,0.9783570766448975,0.4722158908843994,0.4635125994682312,-0.25146985054016113,0.9441197514533997,0.6179269552230835,0.44563546776771545,-0.3108389675617218,0.9792119860649109,0.4831562042236328,0.4576645493507385,-0.29131168127059937,0.9453585743904114,0.6136668920516968,0.4335029423236847,-0.23748818039894104,0.9740930795669556,0.48613065481185913,0.4462358355522156,-0.22412939369678497,0.9333496689796448,0.5781293511390686,0.44222304224967957,-0.0001364716445095837,0.9997589588165283,0.5080758333206177,0.44820988178253174,0.00010035208833869547,0.9997583031654358,0.574914813041687,0.6212549209594727,0.001012937049381435,0.9721219539642334,0.5160495042800903,0.6287462115287781,0.01249829214066267,0.9732369184494019,0.5670494437217712,0.7992793917655945,0.2308351695537567,0.981700599193573,0.5253565907478333,0.801538348197937,0.24545276165008545,0.9852834939956665,0.5599817037582397,0.817258894443512,0.24302224814891815,0.9183003306388855,0.529942512512207,0.8209840059280396,0.25732412934303284,0.8833020329475403,0.5929683446884155,0.851638913154602,0.0813344269990921,0.9793334007263184,0.5126014351844788,0.8643411993980408,0.09046771377325058,0.9805043339729309
up,0.528907060623169,0.08946716785430908,-0.35833942890167236,0.9999837279319763,0.5356513261795044,0.07080843299627304,-0.33429715037345886,0.9999464154243469,0.5413139462471008,0.07033900916576385,-0.33433839678764343,0.9999389052391052,0.5454596281051636,0.07036280632019043,-0.33433157205581665,0.9999352097511292,0.5199078917503357,0.07293436676263809,-0.33547443151474,0.9999487400054932,0.5148561000823975,0.07405389100313187,-0.3354577124118805,0.9999420046806335,0.5098024606704712,0.07528772950172424,-0.33546265959739685,0.9999381303787231,0.5500523447990417,0.07878431677818298,-0.1831950843334198,0.9998789429664612,0.5055077075958252,0.08492221683263779,-0.1901901215314865,0.9999012351036072,0.5397592782974243,0.10928116738796234,-0.30110976099967957,0.9999804496765137,0.5201455950737,0.1121390163898468,-0.3030945956707001,0.9999793171882629,0.5964123010635376,0.18496869504451752,-0.0907709151506424,0.9999820590019226,0.469025194644928,0.19214844703674316,-0.09859722852706909,0.9999561905860901,0.6202138662338257,0.30558401346206665,-0.047949932515621185,0.9903149008750916,0.4530283808708191,0.3203984797000885,-0.06381197273731232,0.9794074296951294,0.6220400929450989,0.4130190312862396,-0.21673059463500977,0.9905356168746948,0.4716939926147461,0.42674702405929565,-0.2003992795944214,0.968654990196228,0.6284379363059998,0.44763699173927307,-0.2668215036392212,0.9789100289344788,0.4721463620662689,0.464032381772995,-0.24581296741962433,0.9435164332389832,0.6187794208526611,0.4453832805156708,-0.31134194135665894,0.9797799587249756,0.4830799102783203,0.45872536301612854,-0.28702524304389954,0.94476717710495,0.6143034100532532,0.43322673439979553,-0.2371874302625656,0.9746232032775879,0.48604708909988403,0.4474414587020874,-0.21918444335460663,0.9326362013816833,0.5780584216117859,0.4423048198223114,-4.996415555069689e-06,0.9997626543045044,0.5080687999725342,0.4483405649662018,-2.6363539291196503e-05,0.9997619390487671,0.574783444404602,0.6216869950294495,-0.0019559005741029978,0.9740252494812012,0.5160412788391113,0.6311866641044617,0.011321740224957466,0.9750516414642334,0.5669901371002197,0.7999725937843323,0.23055684566497803,0.9824503064155579,0.5252692103385925,0.8024993538856506,0.24522259831428528,0.9858693480491638,0.5601009726524353,0.8178079128265381,0.24297788739204407,0.9203449487686157,0.5296632051467896,0.8215339183807373,0.2573149800300598,0.8848119378089905,0.5928177833557129,0.8533360958099365,0.08057521283626556,0.9799954295158386,0.5125994086265564,0.8659610748291016,0.08993236720561981,0.9811040163040161
up,0.5290692448616028,0.08952646702528,-0.36491507291793823,0.999984860420227,0.5357645153999329,0.07054618746042252,-0.3408263325691223,0.99994957447052,0.5414353609085083,0.07005427032709122,-0.34086570143699646,0.9999426007270813,0.545413613319397,0.07003428786993027,-0.3408522307872772,0.9999390244483948,0.5199139714241028,0.07265916466712952,-0.3421729505062103,0.9999516010284424,0.5148643255233765,0.07374241948127747,-0.34214895963668823,0.9999452233314514,0.5096825361251831,0.07499673962593079,-0.3421446979045868,0.9999414086341858,0.550180196762085,0.07824300229549408,-0.18746772408485413,0.9998853206634521,0.5052815079689026,0.08459929376840591,-0.19485457241535187,0.9999060034751892,0.5398520827293396,0.1094776913523674,-0.3067306876182556,0.9999816417694092,0.5202164053916931,0.11240444332361221,-0.30889853835105896,0.9999805092811584,0.596435546875,0.1848716139793396,-0.09175418317317963,0.9999826550483704,0.4689100682735443,0.19219978153705597,-0.09960849583148956,0.9999570250511169,0.6199544072151184,0.30500179529190063,-0.049183156341314316,0.9906481504440308,0.45304423570632935,0.32047414779663086,-0.06526490300893784,0.979813814163208,0.6234086751937866,0.4126259386539459,-0.21982426941394806,0.9907974004745483,0.4716349244117737,0.42834004759788513,-0.2028733193874359,0.9689680933952332,0.6302010416984558,0.447327196598053,-0.2697451710700989,0.9794119000434875,0.47179684042930603,0.46411415934562683,-0.24823912978172302,0.943921685218811,0.6210435032844543,0.4446469247341156,-0.31581905484199524,0.9802957773208618,0.482590913772583,0.45885324478149414,-0.28932318091392517,0.9451932311058044,0.6162977814674377,0.43212467432022095,-0.24116644263267517,0.9751462936401367,0.48556452989578247,0.4478318989276886,-0.22160649299621582,0.9330708980560303,0.5780991911888123,0.4422871172428131,-0.00029720921884290874,0.9997669458389282,0.508195698261261,0.44839125871658325,0.00026754182181321084,0.9997649788856506,0.5744255781173706,0.6221001148223877,-0.0022489698603749275,0.9757904410362244,0.5158658623695374,0.6314064860343933,0.011505932547152042,0.9767814874649048,0.5669819116592407,0.8003911972045898,0.2302255630493164,0.9831912517547607,0.5249887704849243,0.8025811910629272,0.24563248455524445,0.9864532947540283,0.5603109002113342,0.8183785676956177,0.2426796704530716,0.92226642370224,0.5292874574661255,0.8215875625610352,0.257909893989563,0.8867790699005127,0.5924562811851501,0.8539866209030151,0.07979708909988403,0.9807189702987671,0.5125977396965027,0.8661534786224365,0.09133310616016388,0.9817442893981934
up,0.5291053056716919,0.0896422415971756,-0.3711027503013611,0.9999858140945435,0.5357428193092346,0.0705372765660286,-0.34725233912467957,0.9999523758888245,0.5414317846298218,0.07003502547740936,-0.3472883105278015,0.999945878982544,0.545279860496521,0.0699886828660965,-0.34727177023887634,0.999942421913147,0.5198630094528198,0.07261073589324951,-0.3487723171710968,0.999954104423523,0.5148311853408813,0.07366005331277847,-0.3487476706504822,0.9999480843544006,0.5095750689506531,0.07490599900484085,-0.3487400710582733,0.9999443292617798,0.5501858592033386,0.0780520960688591,-0.19300614297389984,0.9998911023139954,0.5051072239875793,0.08444472402334213,-0.2012411653995514,0.9999102354049683,0.5398308634757996,0.10965945571660995,-0.31242579221725464,0.9999827146530151,0.5201842784881592,0.11259780824184418,-0.31482911109924316,0.9999815821647644,0.5964556932449341,0.18473629653453827,-0.09449765086174011,0.9999831914901733,0.4687771201133728,0.19226180016994476,-0.10325386375188828,0.9999577403068542,0.6199063062667847,0.30465659499168396,-0.05051165074110031,0.9909464716911316,0.45306357741355896,0.32068684697151184,-0.06595467031002045,0.980180025100708,0.6242778897285461,0.4123847782611847,-0.22023797035217285,0.991024911403656,0.47162064909935,0.42973753809928894,-0.20427176356315613,0.9692205786705017,0.6312673091888428,0.44711482524871826,-0.27048802375793457,0.9798463582992554,0.471561998128891,0.4642985165119171,-0.24965322017669678,0.944248378276825,0.6221812963485718,0.44423291087150574,-0.31629180908203125,0.9807432889938354,0.48223885893821716,0.45892155170440674,-0.2904616594314575,0.9455349445343018,0.6173201203346252,0.4315861761569977,-0.24148567020893097,0.9755994081497192,0.4852150082588196,0.4482572376728058,-0.2229095697402954,0.933412492275238,0.5781630277633667,0.44230106472969055,-0.0003967275843024254,0.9997710585594177,0.5082891583442688,0.448411762714386,0.00036796779022552073,0.999768078327179,0.5742343068122864,0.6224167346954346,-0.0019633586052805185,0.9773867726325989,0.5156384110450745,0.6315237879753113,0.01166703924536705,0.9783507585525513,0.5669761896133423,0.8005331754684448,0.23128655552864075,0.983863890171051,0.524802565574646,0.8026024103164673,0.2484370470046997,0.9869895577430725,0.560470700263977,0.8185251951217651,0.24397936463356018,0.9240615367889404,0.5290321111679077,0.8215846419334412,0.2610487639904022,0.8886619806289673,0.5923538208007812,0.8543601632118225,0.08012892305850983,0.981380045413971,0.5126170516014099,0.866354763507843,0.09401775896549225,0.9823322892189026
up,0.5291343331336975,0.08948597311973572,-0.3756464719772339,0.9999867677688599,0.5358050465583801,0.07035480439662933,-0.3519912660121918,0.9999551773071289,0.5414873361587524,0.06991826742887497,-0.35202556848526,0.9999490976333618,0.5452648401260376,0.06989306956529617,-0.3520030081272125,0.9999457001686096,0.5198413729667664,0.07217130810022354,-0.3537639081478119,0.9999566078186035,0.5148430466651917,0.07307330518960953,-0.3537432551383972,0.9999508857727051,0.5095617175102234,0.07427222281694412,-0.35373416543006897,0.999947190284729,0.5502793788909912,0.07785344123840332,-0.19733744859695435,0.999896764755249,0.5049694776535034,0.08370786160230637,-0.2074114978313446,0.9999144673347473,0.5398193597793579,0.10955287516117096,-0.316810667514801,0.9999837279319763,0.5201364755630493,0.11242637038230896,-0.31964975595474243,0.9999826550483704,0.5964487195014954,0.18401283025741577,-0.09864285588264465,0.9999839067459106,0.4686663746833801,0.19196470081806183,-0.10801585763692856,0.9999587535858154,0.6200711131095886,0.30353301763534546,-0.05993768572807312,0.9913261532783508,0.4530729353427887,0.32102182507514954,-0.06710910052061081,0.9806905388832092,0.6266132593154907,0.41146039962768555,-0.24451926350593567,0.9914218783378601,0.4707351326942444,0.43094560503959656,-0.20504483580589294,0.9698313474655151,0.6336391568183899,0.44653329253196716,-0.2954288125038147,0.9806452393531799,0.4705928862094879,0.4652143716812134,-0.2500132620334625,0.9451180100440979,0.624586284160614,0.4434429109096527,-0.3418712019920349,0.9815379977226257,0.4812682569026947,0.4597969353199005,-0.29136741161346436,0.9464181661605835,0.619574785232544,0.4304772913455963,-0.2662751078605652,0.9765268564224243,0.48402315378189087,0.44905176758766174,-0.22378237545490265,0.9344289302825928,0.5781861543655396,0.44226890802383423,-0.00035002868389710784,0.9997765421867371,0.5083203911781311,0.44845643639564514,0.00032044065301306546,0.9997722506523132,0.5742156505584717,0.6224416494369507,-0.0017508936580270529,0.9786624908447266,0.5153799057006836,0.6311841607093811,0.011864723637700081,0.9796622395515442,0.5669700503349304,0.8003010153770447,0.23285360634326935,0.9842948913574219,0.5246167182922363,0.8024590015411377,0.24987907707691193,0.9873579144477844,0.5604889988899231,0.8184286952018738,0.2459162026643753,0.925685465335846,0.5286870002746582,0.8212510347366333,0.26277783513069153,0.8896374702453613,0.592324435710907,0.8544484972953796,0.08347956091165543,0.9818423986434937,0.5127527117729187,0.8663488030433655,0.09570078551769257,0.9827222228050232
up,0.5291813611984253,0.08938954770565033,-0.38433676958084106,0.9999876022338867,0.5358710289001465,0.07023167610168457,-0.36101004481315613,0.9999577403068542,0.5415382385253906,0.06984507292509079,-0.36104005575180054,0.9999520778656006,0.5452516078948975,0.06982555985450745,-0.3610137403011322,0.9999487400054932,0.5198253393173218,0.07190799713134766,-0.3630199730396271,0.9999589323997498,0.5148478150367737,0.07273150235414505,-0.3630038797855377,0.99995356798172,0.5095436573028564,0.07390347123146057,-0.3629937767982483,0.9999498724937439,0.5503580570220947,0.07770263403654099,-0.20597414672374725,0.9999021291732788,0.5048293471336365,0.08326808363199234,-0.21755743026733398,0.9999186396598816,0.539836049079895,0.1094818040728569,-0.32516688108444214,0.9999846816062927,0.5201287269592285,0.11232569068670273,-0.3284037411212921,0.9999836683273315,0.5964518785476685,0.18357212841510773,-0.10570815950632095,0.9999845027923584,0.4685690402984619,0.1917598843574524,-0.11627540737390518,0.9999598860740662,0.6202527284622192,0.3029925227165222,-0.06563986092805862,0.9916611313819885,0.4530801773071289,0.32128146290779114,-0.07339629530906677,0.9811990261077881,0.6278499960899353,0.4109460711479187,-0.2510680556297302,0.9917670488357544,0.47019022703170776,0.43173831701278687,-0.2073945701122284,0.9703735113143921,0.6348702907562256,0.4461721181869507,-0.30177992582321167,0.9813414812088013,0.47003060579299927,0.4658823311328888,-0.2514410614967346,0.945870041847229,0.6257216334342957,0.4429449439048767,-0.3482503294944763,0.9822309613227844,0.4807109832763672,0.46046707034111023,-0.29396507143974304,0.9471770524978638,0.6206668615341187,0.42983075976371765,-0.27277129888534546,0.9773352742195129,0.48334985971450806,0.44964948296546936,-0.22648581862449646,0.9353090524673462,0.5781957507133484,0.4422937035560608,-0.00016206371947191656,0.9997817277908325,0.5083277821540833,0.44848257303237915,0.00012981983309146017,0.9997764229774475,0.5741993188858032,0.622488260269165,0.000345234147971496,0.9798569679260254,0.515161395072937,0.6310294270515442,0.012384520843625069,0.9808838963508606,0.5669670104980469,0.8000951409339905,0.23851780593395233,0.9847434759140015,0.5245127081871033,0.8022584915161133,0.254036009311676,0.9877160787582397,0.5605767965316772,0.8183061480522156,0.2520016133785248,0.9272860288619995,0.5285171270370483,0.8208747506141663,0.26735445857048035,0.89069664478302,0.5922002196311951,0.8545795679092407,0.09053482115268707,0.982313334941864,0.5129256844520569,0.8663593530654907,0.10024658590555191,0.9831078052520752
up,0.5292525291442871,0.08947637677192688,-0.38284531235694885,0.999988317489624,0.5358964204788208,0.07022852450609207,-0.359548419713974,0.9999598264694214,0.5415855646133423,0.06984584778547287,-0.35957759618759155,0.9999545812606812,0.5453277230262756,0.06976766139268875,-0.35955458879470825,0.9999512434005737,0.5199114084243774,0.07185147702693939,-0.3614364564418793,0.9999608397483826,0.5149263143539429,0.072581447660923,-0.3614189326763153,0.9999556541442871,0.5096445083618164,0.07366880029439926,-0.3614090085029602,0.9999520182609558,0.55054771900177,0.0774260014295578,-0.2053624838590622,0.9999065399169922,0.5048437118530273,0.08271398395299911,-0.21630235016345978,0.999921977519989,0.5398842692375183,0.10957536101341248,-0.32402026653289795,0.9999854564666748,0.5201839804649353,0.11237316578626633,-0.32707497477531433,0.9999845027923584,0.5966493487358093,0.1833624690771103,-0.10538705438375473,0.999984860420227,0.4684793949127197,0.1914510428905487,-0.11591143906116486,0.9999609589576721,0.6205424070358276,0.3029803931713104,-0.06664896756410599,0.9918489456176758,0.4528742730617523,0.3214206397533417,-0.072608582675457,0.9815821051597595,0.6307066679000854,0.4106051027774811,-0.2572081685066223,0.991961658000946,0.4689010679721832,0.43184253573417664,-0.2075241059064865,0.9708656072616577,0.6374765634536743,0.4461139738559723,-0.30808132886886597,0.9817665815353394,0.46831923723220825,0.46606016159057617,-0.2516535818576813,0.946587860584259,0.6285558938980103,0.44301658868789673,-0.3553454875946045,0.9826788306236267,0.47889962792396545,0.46072790026664734,-0.29414138197898865,0.9479410648345947,0.6234465837478638,0.429768830537796,-0.2796004116535187,0.9778724312782288,0.48143333196640015,0.4498223662376404,-0.2266443520784378,0.9362215995788574,0.577589213848114,0.44328510761260986,3.901593117916491e-06,0.9997838139533997,0.507392168045044,0.4490494728088379,-3.5007669794140384e-05,0.9997787475585938,0.573330283164978,0.6236934065818787,0.0020955358631908894,0.9809215068817139,0.5148210525512695,0.6313984990119934,0.012494356371462345,0.9820556044578552,0.5668803453445435,0.7998229265213013,0.24198821187019348,0.9851019978523254,0.5244433283805847,0.8023673892021179,0.2539081871509552,0.9880703091621399,0.5606135725975037,0.8177134394645691,0.25569790601730347,0.9284588098526001,0.5283395051956177,0.820874810218811,0.26720553636550903,0.8918259143829346,0.5920387506484985,0.8544080257415771,0.095136858522892,0.9826863408088684,0.513382613658905,0.8670307397842407,0.09985049813985825,0.9834954738616943
up,0.5293071866035461,0.08954354375600815,-0.38165634870529175,0.9999889135360718,0.5359360575675964,0.0702390968799591,-0.3584144115447998,0.9999615550041199,0.5416174530982971,0.06986387073993683,-0.35844701528549194,0.9999566078186035,0.5453870892524719,0.06975216418504715,-0.3584262728691101,0.9999532699584961,0.519977867603302,0.07182364165782928,-0.360269159078598,0.999962329864502,0.5149868726730347,0.07249273359775543,-0.3602526783943176,0.9999573826789856,0.5097216367721558,0.07352618128061295,-0.36024489998817444,0.9999537467956543,0.550757884979248,0.07728593796491623,-0.20467543601989746,0.9999099969863892,0.50485759973526,0.08237189799547195,-0.21540585160255432,0.9999247193336487,0.5399225354194641,0.10964953899383545,-0.32297447323799133,0.9999861121177673,0.520229697227478,0.11241192370653152,-0.3259512186050415,0.9999851584434509,0.5968184471130371,0.18314191699028015,-0.10516780614852905,0.9999851584434509,0.4683881402015686,0.19120751321315765,-0.11526478826999664,0.999961793422699,0.620759129524231,0.30273541808128357,-0.06615430861711502,0.9919944405555725,0.4526854157447815,0.3215349316596985,-0.07173334062099457,0.9819185137748718,0.6320630311965942,0.4103406071662903,-0.25448286533355713,0.9920986890792847,0.46811407804489136,0.4319664537906647,-0.20613250136375427,0.9712685346603394,0.6386682987213135,0.44602277874946594,-0.30493277311325073,0.9820677638053894,0.4673599600791931,0.4660959839820862,-0.24993202090263367,0.9471616744995117,0.6298565864562988,0.44306376576423645,-0.35215842723846436,0.9830081462860107,0.4779132902622223,0.46080514788627625,-0.2927430272102356,0.9485611319541931,0.6247637867927551,0.42974886298179626,-0.2768338620662689,0.9782711863517761,0.48039665818214417,0.44995221495628357,-0.22541208565235138,0.9369615316390991,0.577236533164978,0.44383004307746887,0.00016667366435285658,0.9997853636741638,0.5068458914756775,0.4493512809276581,-0.0001972900499822572,0.9997800588607788,0.5726733207702637,0.6246805787086487,0.0025701611302793026,0.9818705320358276,0.5145740509033203,0.6316673159599304,0.012513463385403156,0.9830939173698425,0.5668302178382874,0.7997487187385559,0.24261324107646942,0.9854307770729065,0.5243518352508545,0.8024120926856995,0.2533901631832123,0.9883736968040466,0.5606599450111389,0.8174998760223389,0.2563115060329437,0.9294627904891968,0.5281440019607544,0.8208694458007812,0.2666384279727936,0.892707884311676,0.5918586254119873,0.8543735146522522,0.09568344801664352,0.9830178022384644,0.5136717557907104,0.867508053779602,0.09905065596103668,0.9838277101516724
