class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
izquierda,0.23189035058021545,0.7601107954978943,-0.9482515454292297,0.9978978633880615,0.23016591370105743,0.6473642587661743,-1.029046893119812,0.9967629313468933,0.25362053513526917,0.6232839226722717,-1.0293463468551636,0.9978873133659363,0.2781108021736145,0.5975350737571716,-1.0299522876739502,0.9975765347480774,0.17843085527420044,0.6996021866798401,-0.8960270881652832,0.9948037266731262,0.16552910208702087,0.7114325165748596,-0.8945595622062683,0.9949889779090881,0.15363526344299316,0.7227112054824829,-0.8948612213134766,0.9932273030281067,0.35848987102508545,0.5555885434150696,-1.0081322193145752,0.9990278482437134,0.1965666264295578,0.7045291662216187,-0.34676608443260193,0.996393084526062,0.3272218108177185,0.7857664823532104,-0.9090073704719543,0.9989722967147827,0.2620786130428314,0.8380708694458008,-0.7216697335243225,0.9963913559913635,0.796951174736023,0.9361753463745117,-0.8065773248672485,0.994549572467804,0.2256450355052948,0.9756637811660767,-0.034963659942150116,0.9734998941421509,1.008446216583252,1.455958604812622,-1.0231982469558716,0.0923316702246666,0.10474814474582672,1.5065141916275024,0.009139245375990868,0.037872932851314545,0.8942705988883972,1.8225319385528564,-1.186252236366272,0.0665108859539032,0.11650724709033966,1.5750850439071655,-0.6222559213638306,0.027972737327218056,0.9026700258255005,1.951222538948059,-1.2893767356872559,0.06171397492289543,0.10110187530517578,1.6274971961975098,-0.7121437191963196,0.03181888908147812,0.8217385411262512,1.9257391691207886,-1.259291172027588,0.10011783987283707,0.12894207239151,1.5853015184402466,-0.7207628488540649,0.05246614292263985,0.8119086027145386,1.878971815109253,-1.1817190647125244,0.10096711665391922,0.14677931368350983,1.5682780742645264,-0.6593859791755676,0.05707020312547684,0.7136792540550232,1.9071595668792725,-0.2610839605331421,7.024208753136918e-05,0.3198177218437195,1.9196553230285645,0.268768846988678,6.37654957245104e-05,0.6836110353469849,2.694613218307495,-0.08217012882232666,0.00012191700807306916,0.3279797434806824,2.675018787384033,0.8661657571792603,8.860338857630268e-05,0.7044359445571899,3.3615024089813232,0.8246008157730103,9.316558134742081e-06,0.3489079475402832,3.3551371097564697,1.8509927988052368,3.3078713386203162e-06,0.7355772256851196,3.4774973392486572,0.8741334080696106,6.872023732285015e-06,0.35734227299690247,3.473816156387329,1.9415454864501953,7.388615358649986e-06,0.6013697385787964,3.615583658218384,0.05279047042131424,1.4725478649779689e-05,0.38942134380340576,3.625504970550537,1.1791266202926636,2.985894025187008e-05
izquierda,0.22814658284187317,0.7600759863853455,-0.9130114316940308,0.997905969619751,0.22690728306770325,0.6472482085227966,-0.988080620765686,0.9967696070671082,0.2503388524055481,0.6232517957687378,-0.9883860349655151,0.9978913068771362,0.2749561369419098,0.5975654125213623,-0.988878071308136,0.9975915551185608,0.17577245831489563,0.6987308859825134,-0.8526718020439148,0.9947928786277771,0.16313336789608002,0.7104398608207703,-0.851226806640625,0.994958758354187,0.1511785387992859,0.7217137217521667,-0.8515823483467102,0.9932076334953308,0.3574504256248474,0.5555412173271179,-0.9893354177474976,0.9990343451499939,0.19504240155220032,0.7029392719268799,-0.314622700214386,0.9963639378547668,0.3246133029460907,0.7863439917564392,-0.8849706649780273,0.9989669322967529,0.25871965289115906,0.838152289390564,-0.6939496397972107,0.9963298439979553,0.7976428270339966,0.9375595450401306,-0.8060656785964966,0.9945511817932129,0.22561132907867432,0.976750373840332,-0.02204132452607155,0.9727885723114014,1.0141832828521729,1.4639617204666138,-0.9821046590805054,0.09098771214485168,0.10532472282648087,1.5077917575836182,0.20033927261829376,0.036926742643117905,0.8942952156066895,1.8265511989593506,-1.104112982749939,0.06528577953577042,0.11792721599340439,1.6611343622207642,-0.2435344010591507,0.027069151401519775,0.9026236534118652,1.9591751098632812,-1.2111544609069824,0.06055976450443268,0.10264710336923599,1.7541178464889526,-0.3044206202030182,0.03103492222726345,0.8196255564689636,1.9382354021072388,-1.1764055490493774,0.09858901053667068,0.13130059838294983,1.720421314239502,-0.3473648130893707,0.051456984132528305,0.8106668591499329,1.8863804340362549,-1.097628116607666,0.09949510544538498,0.1491815447807312,1.682778000831604,-0.2910520136356354,0.055984701961278915,0.7137678265571594,1.90822434425354,-0.2599540054798126,6.692850001854822e-05,0.3198346495628357,1.920582890510559,0.26775869727134705,6.073516851756722e-05,0.6833155155181885,2.697394847869873,-0.12163418531417847,0.00011445685231592506,0.32803818583488464,2.676880121231079,0.8569414019584656,8.394046744797379e-05,0.7038866281509399,3.366882562637329,0.7719129323959351,8.671946488902904e-06,0.34916388988494873,3.3594324588775635,1.8002382516860962,3.037934220628813e-06,0.7354351282119751,3.484283208847046,0.8203638792037964,6.440734523494029e-06,0.357726126909256,3.4802350997924805,1.8855712413787842,6.8824206209683325e-06,0.5982913374900818,3.621457099914551,0.010378247126936913,1.3810354175802786e-05,0.38934484124183655,3.6304728984832764,1.1481859683990479,2.8285541702643968e-05
izquierda,0.22626681625843048,0.7600496411323547,-0.8845376968383789,0.9979292750358582,0.22538480162620544,0.6472223997116089,-0.9591103792190552,0.9967898726463318,0.2487332820892334,0.6232445240020752,-0.9594033360481262,0.9979037046432495,0.2732927203178406,0.597680926322937,-0.9598438143730164,0.9976122379302979,0.1746075451374054,0.6982901692390442,-0.8233340978622437,0.9948217868804932,0.1621093451976776,0.7099378108978271,-0.821894645690918,0.9949774742126465,0.1501842588186264,0.7212206721305847,-0.8222713470458984,0.9932557344436646,0.3565436601638794,0.555541455745697,-0.97198885679245,0.9990424513816833,0.1944740116596222,0.7019355297088623,-0.2947271764278412,0.9963797330856323,0.32310569286346436,0.7867761254310608,-0.8617356419563293,0.9989604353904724,0.257019579410553,0.8382702469825745,-0.6698165535926819,0.9962881207466125,0.7979809641838074,0.9384543895721436,-0.8012908697128296,0.9945008754730225,0.22547075152397156,0.9776902794837952,-0.01508463453501463,0.9722792506217957,1.0175079107284546,1.468411922454834,-0.9483990669250488,0.08921564370393753,0.10589267313480377,1.5088926553726196,0.22434043884277344,0.03603651747107506,0.8944129943847656,1.8296102285385132,-1.0516830682754517,0.06406184285879135,0.11858563125133514,1.7036659717559814,-0.21210932731628418,0.026341687887907028,0.9025818109512329,1.9627025127410889,-1.155391812324524,0.059645943343639374,0.10395826399326324,1.8077667951583862,-0.27309876680374146,0.03054761327803135,0.8190373182296753,1.9434772729873657,-1.1200449466705322,0.0974336639046669,0.13294968008995056,1.7754528522491455,-0.314785361289978,0.050932127982378006,0.8103256225585938,1.8906499147415161,-1.0446722507476807,0.09839757531881332,0.14991505444049835,1.7331959009170532,-0.2590845823287964,0.05538935214281082,0.7138003706932068,1.90840482711792,-0.2589949071407318,6.339371611829847e-05,0.3197062909603119,1.920654296875,0.2668100595474243,5.7624980399850756e-05,0.6828056573867798,2.6989662647247314,-0.13967075943946838,0.0001070285725290887,0.3280276656150818,2.6777946949005127,0.8355708122253418,7.91444253991358e-05,0.7025469541549683,3.368812322616577,0.739303469657898,8.052854354900774e-06,0.3491148352622986,3.3607177734375,1.7319700717926025,2.7873763883690117e-06,0.7344598174095154,3.4863007068634033,0.7863341569900513,6.0145562201796565e-06,0.3578212261199951,3.4819390773773193,1.8141835927963257,6.3908642005117144e-06,0.5949243307113647,3.6230244636535645,-0.0160603616386652,1.2942668035975657e-05,0.3885050117969513,3.6314356327056885,1.0814813375473022,2.6742834961623885e-05
izquierda,0.22586271166801453,0.7604332566261292,-0.8947077989578247,0.997871458530426,0.2248639166355133,0.6473549604415894,-0.9656373858451843,0.9967127442359924,0.2480846345424652,0.6236252188682556,-0.9660685658454895,0.9978684186935425,0.27257126569747925,0.5983065366744995,-0.9665457010269165,0.9975680708885193,0.17438529431819916,0.6982681155204773,-0.8325923681259155,0.9946492910385132,0.16194571554660797,0.7099466919898987,-0.831225574016571,0.9948229193687439,0.15007677674293518,0.7212790846824646,-0.8315879106521606,0.9930111169815063,0.35631710290908813,0.5555587410926819,-0.9742603302001953,0.9990398287773132,0.19447137415409088,0.701887845993042,-0.3094382584095001,0.9962437152862549,0.3227033317089081,0.787832498550415,-0.8686679601669312,0.9989277720451355,0.25679847598075867,0.8389908075332642,-0.680550217628479,0.9961128234863281,0.798429012298584,0.9381163716316223,-0.7996659278869629,0.9944826364517212,0.22582828998565674,0.9778819680213928,-0.019741244614124298,0.969783365726471,1.019308090209961,1.4674073457717896,-0.9377020597457886,0.08770880103111267,0.10628175735473633,1.5065206289291382,0.19555869698524475,0.03496430441737175,0.9009405970573425,1.825052261352539,-1.0672330856323242,0.06302854418754578,0.1201910600066185,1.7029610872268677,-0.26966768503189087,0.02533566951751709,0.9113229513168335,1.9578399658203125,-1.1709272861480713,0.05905253812670708,0.10594546794891357,1.806277871131897,-0.33456698060035706,0.029596662148833275,0.824104905128479,1.9406242370605469,-1.147040843963623,0.09704973548650742,0.13525184988975525,1.7732471227645874,-0.37408822774887085,0.049675352871418,0.8149287104606628,1.8875411748886108,-1.064525842666626,0.09748525172472,0.15170694887638092,1.7323641777038574,-0.31553012132644653,0.05380313843488693,0.7137312293052673,1.9084683656692505,-0.25574201345443726,6.046271664672531e-05,0.32057783007621765,1.9206557273864746,0.2636578679084778,5.461316686705686e-05,0.6828367710113525,2.6987931728363037,-0.21067969501018524,0.00010587734868749976,0.3294380307197571,2.6788766384124756,0.7082008123397827,7.848003588151187e-05,0.7025929689407349,3.3691956996917725,0.5931152701377869,7.937888767628465e-06,0.3521217405796051,3.3612418174743652,1.4769527912139893,2.6349721338192467e-06,0.7344895601272583,3.4869253635406494,0.6328128576278687,5.988033535686554e-06,0.36205732822418213,3.482459545135498,1.5438177585601807,6.208620106917806e-06,0.5944941639900208,3.6219675540924072,-0.17445214092731476,1.2759535820805468e-05,0.38861340284347534,3.630577564239502,0.8060558438301086,2.6341200282331556e-05
izquierda,0.2257956713438034,0.760778546333313,-0.8569483757019043,0.997772753238678,0.22485828399658203,0.6474965214729309,-0.9300596117973328,0.9965409636497498,0.24808156490325928,0.6239238381385803,-0.9304550886154175,0.9977614283561707,0.2725592255592346,0.5987377762794495,-0.9309592247009277,0.9974439740180969,0.17436832189559937,0.6982970833778381,-0.79521644115448,0.9943876266479492,0.1619245409965515,0.7100406289100647,-0.7938440442085266,0.9945873618125916,0.1500750035047531,0.7214666604995728,-0.794281005859375,0.9927240610122681,0.3562966287136078,0.5556342005729675,-0.9417365193367004,0.9989908337593079,0.19452160596847534,0.7019173502922058,-0.26863938570022583,0.9960728883743286,0.3224087059497833,0.7886894345283508,-0.8333792686462402,0.998850405216217,0.25672516226768494,0.8394323587417603,-0.6425203084945679,0.9958655834197998,0.7992652654647827,0.9379200339317322,-0.7777954936027527,0.9942408204078674,0.22493788599967957,0.9781246781349182,-0.0036811146419495344,0.9689022302627563,1.0193206071853638,1.469645380973816,-0.9302304983139038,0.086286760866642,0.10628090053796768,1.5101735591888428,0.17696668207645416,0.0348331481218338,0.9008017778396606,1.8201361894607544,-1.0610384941101074,0.061395302414894104,0.12465934455394745,1.7285605669021606,-0.31318554282188416,0.02434789203107357,0.9109266996383667,1.9508970975875854,-1.164863109588623,0.057529594749212265,0.11507692188024521,1.8359112739562988,-0.38273438811302185,0.028571227565407753,0.8240141868591309,1.9323588609695435,-1.1310545206069946,0.09467705339193344,0.14471718668937683,1.8025022745132446,-0.4240735173225403,0.04811049625277519,0.8148183822631836,1.8801974058151245,-1.0544579029083252,0.09517276287078857,0.15817783772945404,1.7592206001281738,-0.3631618916988373,0.05211767181754112,0.7131861448287964,1.9088919162750244,-0.2552824914455414,5.88122675253544e-05,0.3196674585342407,1.920635461807251,0.263203889131546,5.325287929736078e-05,0.679810643196106,2.6984684467315674,-0.18769603967666626,0.00010150331945624202,0.3269188106060028,2.678764581680298,0.7297232151031494,7.61691844672896e-05,0.6994825601577759,3.368739128112793,0.6459824442863464,7.573099537694361e-06,0.34841346740722656,3.36090350151062,1.5796257257461548,2.4774185476417188e-06,0.7317009568214417,3.4862406253814697,0.6890177130699158,5.746619081037352e-06,0.3579312562942505,3.4818785190582275,1.6561086177825928,5.965770924376557e-06,0.5906615853309631,3.621568441390991,-0.11065572500228882,1.2295194210310001e-05,0.3849245011806488,3.629934549331665,0.9094032049179077,2.580948239483405e-05
izquierda,0.22571603953838348,0.761031448841095,-0.973793625831604,0.9975463151931763,0.22445407509803772,0.64760822057724,-1.0530202388763428,0.9963502883911133,0.2477060854434967,0.6241680383682251,-1.0534127950668335,0.9975767135620117,0.27220287919044495,0.5991306304931641,-1.0538901090621948,0.9972805380821228,0.1738482117652893,0.6983269453048706,-0.9172295331954956,0.9940576553344727,0.16136404871940613,0.7101090550422668,-0.9158543348312378,0.9941467642784119,0.149466872215271,0.7215659022331238,-0.9162627458572388,0.9922917485237122,0.35627150535583496,0.5558269619941711,-1.0429095029830933,0.9989287257194519,0.19446787238121033,0.7019447088241577,-0.3676256239414215,0.9958387017250061,0.3224308490753174,0.7900264263153076,-0.9406641125679016,0.9988173842430115,0.25675588846206665,0.84025639295578,-0.7488325238227844,0.9956910610198975,0.800857424736023,0.9375157952308655,-0.8470021486282349,0.9940958619117737,0.22520899772644043,0.9785730242729187,-0.04590500891208649,0.9675586223602295,1.022809624671936,1.480421781539917,-1.069832444190979,0.08552483469247818,0.10730457305908203,1.5093843936920166,0.13293814659118652,0.0355711430311203,0.8837291598320007,1.7924572229385376,-1.2735395431518555,0.06231556832790375,0.12476815283298492,1.6990056037902832,-0.3942003846168518,0.024974936619400978,0.87651127576828,1.905357837677002,-1.3926825523376465,0.05805577337741852,0.11390246450901031,1.7862675189971924,-0.4596378803253174,0.029164640232920647,0.7970434427261353,1.8640252351760864,-1.3318731784820557,0.09508213400840759,0.1425313502550125,1.745321273803711,-0.49512577056884766,0.04904096573591232,0.7927350401878357,1.8226258754730225,-1.2563140392303467,0.09559021145105362,0.15735290944576263,1.7136186361312866,-0.43973350524902344,0.05329759046435356,0.7137476205825806,1.9136110544204712,-0.2683417499065399,5.8931233070325106e-05,0.32069361209869385,1.9265120029449463,0.27609387040138245,5.3414336434798315e-05,0.6788400411605835,2.6984381675720215,-0.11934521049261093,0.00010035673767561093,0.32698148488998413,2.678942918777466,0.8682869672775269,7.602490950375795e-05,0.6982165575027466,3.371798515319824,0.8390553593635559,7.3798933044599835e-06,0.34796789288520813,3.3637168407440186,1.8682057857513428,2.3311083623411832e-06,0.7310838103294373,3.48760986328125,0.8929826617240906,5.616030648525339e-06,0.35746240615844727,3.4828920364379883,1.9624353647232056,5.794332992081763e-06,0.5874786376953125,3.628268241882324,0.07975545525550842,1.1823728527815547e-05,0.38393574953079224,3.6370506286621094,1.2013652324676514,2.560601024015341e-05
izquierda,0.23112313449382782,0.7593379616737366,-0.8501225709915161,0.9972921013832092,0.2356709986925125,0.6466586589813232,-0.9182718396186829,0.9961174726486206,0.2597479820251465,0.6218185424804688,-0.9187546968460083,0.9974992871284485,0.2840001881122589,0.5951615571975708,-0.9194306135177612,0.9972703456878662,0.18020221590995789,0.7005141377449036,-0.790100634098053,0.9932942390441895,0.16633100807666779,0.7129095792770386,-0.7888877987861633,0.9933223724365234,0.15471504628658295,0.7248862981796265,-0.7893140316009521,0.9907859563827515,0.36089569330215454,0.5560814142227173,-0.92353755235672,0.9989559650421143,0.20260024070739746,0.704754650592804,-0.2884519696235657,0.9945692420005798,0.32291823625564575,0.7856295704841614,-0.8271842002868652,0.9987369775772095,0.26028329133987427,0.837988018989563,-0.6461960673332214,0.9949778318405151,0.7968688011169434,0.9292548298835754,-0.7840145230293274,0.9944572448730469,0.22554664313793182,0.9833226799964905,-0.056060563772916794,0.9461627006530762,1.0101990699768066,1.4361252784729004,-0.9300023317337036,0.10837002843618393,0.12418752908706665,1.4962594509124756,0.03477651625871658,0.03016156703233719,0.9624441862106323,1.877456784248352,-1.0342220067977905,0.07351537048816681,0.13981881737709045,1.6833738088607788,-0.5753368139266968,0.024945754557847977,0.9991172552108765,2.029100179672241,-1.1348017454147339,0.07325493544340134,0.12515559792518616,1.7821612358093262,-0.6771995425224304,0.029726192355155945,0.9147576093673706,2.009143114089966,-1.1622464656829834,0.12334436923265457,0.1564958393573761,1.748202919960022,-0.7173018455505371,0.05088535696268082,0.895185112953186,1.9529824256896973,-1.0522172451019287,0.12011373788118362,0.17218820750713348,1.706684947013855,-0.627557635307312,0.05298226326704025,0.7105453610420227,1.9371105432510376,-0.23206131160259247,6.80973389535211e-05,0.32282787561416626,1.9430824518203735,0.23937854170799255,5.328088082023896e-05,0.6849220395088196,2.7315666675567627,-0.18799984455108643,0.00018378067761659622,0.33904242515563965,2.71254301071167,0.6415796875953674,0.00014673823898192495,0.7020828723907471,3.4191019535064697,0.5646559000015259,1.8444465240463614e-05,0.3702327311038971,3.403759002685547,1.364548921585083,3.75348986381141e-06,0.7342753410339355,3.5382237434387207,0.5979132652282715,1.2730838534480426e-05,0.38448792695999146,3.521042823791504,1.4244539737701416,1.1442170944064856e-05,0.5926616191864014,3.660426139831543,-0.19238251447677612,2.022415901592467e-05,0.3954245448112488,3.6705029010772705,0.7021578550338745,4.412855560076423e-05
izquierda,0.22843973338603973,0.7590839266777039,-0.8522276878356934,0.9972671270370483,0.23227353394031525,0.646849513053894,-0.9246848821640015,0.9960270524024963,0.2559754252433777,0.6221897602081299,-0.9251575469970703,0.9974517226219177,0.27959442138671875,0.5957995653152466,-0.9258524179458618,0.9972015619277954,0.17897088825702667,0.7005080580711365,-0.792751669883728,0.9931912422180176,0.16582824289798737,0.7128879427909851,-0.7915177941322327,0.9932911992073059,0.15462148189544678,0.7248334884643555,-0.7919132709503174,0.9907481670379639,0.3568342328071594,0.5566359162330627,-0.9359543919563293,0.9989210367202759,0.20251119136810303,0.7047218680381775,-0.28212472796440125,0.9945178031921387,0.3203814625740051,0.78502357006073,-0.8303439021110535,0.9986607432365417,0.25856104493141174,0.837298572063446,-0.643968939781189,0.9947677254676819,0.796438992023468,0.929405152797699,-0.7861247658729553,0.9941996335983276,0.22646525502204895,0.9833409190177917,-0.03774934262037277,0.9465590715408325,1.0095365047454834,1.435086965560913,-0.9098819494247437,0.10690464824438095,0.12794455885887146,1.5080825090408325,0.04959234967827797,0.029482167214155197,0.9605186581611633,1.8707427978515625,-0.9866341352462769,0.07164893299341202,0.14665979146957397,1.711500883102417,-0.5225135087966919,0.024150624871253967,0.9951828718185425,2.017533779144287,-1.085139513015747,0.07211083173751831,0.13173863291740417,1.8089548349380493,-0.6164470314979553,0.029225777834653854,0.9114985466003418,2.0059938430786133,-1.1007840633392334,0.12152206152677536,0.16369079053401947,1.7745689153671265,-0.6589756608009338,0.050155628472566605,0.8922845125198364,1.9495724439620972,-1.0000237226486206,0.11858248710632324,0.17881740629673004,1.7335222959518433,-0.5741807222366333,0.05217995122075081,0.7103464603424072,1.9339576959609985,-0.2323531210422516,6.676240445813164e-05,0.3222932517528534,1.9369025230407715,0.23966582119464874,5.282293204800226e-05,0.6832536458969116,2.731416940689087,-0.18629756569862366,0.00017600027786102146,0.338961660861969,2.7098584175109863,0.6664422750473022,0.00014073513739276677,0.6990076899528503,3.4189159870147705,0.6036654114723206,1.763660657161381e-05,0.3686034679412842,3.401740789413452,1.4514967203140259,3.620615188992815e-06,0.7311789989471436,3.537829875946045,0.6415289640426636,1.2192767826491036e-05,0.38215869665145874,3.5186171531677246,1.5190483331680298,1.110118319047615e-05,0.5898820161819458,3.6595206260681152,-0.18461546301841736,1.9649078240036033e-05,0.3934251070022583,3.6687231063842773,0.7817895412445068,4.2899289837805554e-05
izquierda,0.22703571617603302,0.75906902551651,-0.8776820302009583,0.9971885085105896,0.23026613891124725,0.6472786068916321,-0.9532563090324402,0.9958800673484802,0.2538229823112488,0.6228112578392029,-0.9537513852119446,0.9973596334457397,0.27719369530677795,0.5966503620147705,-0.9544646143913269,0.9970898032188416,0.17815032601356506,0.700578510761261,-0.8192356824874878,0.9929792881011963,0.16546407341957092,0.7129099369049072,-0.8180016279220581,0.993133544921875,0.15454187989234924,0.7248360514640808,-0.8183786273002625,0.9905486702919006,0.35445642471313477,0.5571842789649963,-0.9633777737617493,0.998873770236969,0.20249727368354797,0.7046684622764587,-0.3018067479133606,0.9943819642066956,0.3192622661590576,0.7849236726760864,-0.8546382188796997,0.9985756874084473,0.2577448785305023,0.8370524048805237,-0.665760338306427,0.9944944381713867,0.7962597012519836,0.9297401905059814,-0.8045324087142944,0.9939284920692444,0.22751179337501526,0.9833571910858154,-0.03323584049940109,0.9461931586265564,1.0083415508270264,1.4351853132247925,-0.9267810583114624,0.10472236573696136,0.13081687688827515,1.5109392404556274,0.058576442301273346,0.028751632198691368,0.9602411985397339,1.869916319847107,-0.9977773427963257,0.06967473775148392,0.15048563480377197,1.7052687406539917,-0.5266290307044983,0.023564578965306282,0.9934674501419067,2.015568971633911,-1.0964634418487549,0.07084711641073227,0.13517674803733826,1.7956277132034302,-0.6218228340148926,0.028908558189868927,0.9083656072616577,2.004412889480591,-1.1071555614471436,0.11951984465122223,0.1667468100786209,1.761468768119812,-0.6625550389289856,0.04972850903868675,0.8900046348571777,1.948143720626831,-1.0085145235061646,0.11683468520641327,0.18204781413078308,1.7239230871200562,-0.5783435702323914,0.0517149344086647,0.7100790143013,1.9328216314315796,-0.24039073288440704,6.542512710439041e-05,0.32203924655914307,1.934169054031372,0.2476714551448822,5.219167724135332e-05,0.681380033493042,2.731184482574463,-0.1800096333026886,0.00016883843636605889,0.3388604521751404,2.7091972827911377,0.6860702037811279,0.00013469862460624427,0.6956613063812256,3.418299436569214,0.6314267516136169,1.685650750005152e-05,0.3668980598449707,3.4014406204223633,1.5110104084014893,3.469687726465054e-06,0.728242814540863,3.537074327468872,0.6727052927017212,1.1656401511572767e-05,0.38007479906082153,3.517890214920044,1.5845293998718262,1.0708865374908783e-05,0.5854246616363525,3.6592068672180176,-0.11808943748474121,1.8969371012644842e-05,0.390417218208313,3.6685640811920166,0.8573551177978516,4.15156246162951e-05
izquierda,0.22419841587543488,0.7590734362602234,-0.770013153553009,0.9972643256187439,0.2280634641647339,0.647434413433075,-0.843187153339386,0.9959357976913452,0.2516677677631378,0.6230319738388062,-0.8436259031295776,0.997410237789154,0.2750551104545593,0.5969544649124146,-0.8441934585571289,0.9971337914466858,0.17683149874210358,0.7005672454833984,-0.7090257406234741,0.9931107759475708,0.16467605531215668,0.7128311991691589,-0.7077171802520752,0.9933207035064697,0.15414665639400482,0.7246504426002502,-0.7081645727157593,0.9908036589622498,0.3529927134513855,0.5572690367698669,-0.8801513910293579,0.9988840818405151,0.2024928778409958,0.7034289240837097,-0.215859055519104,0.9945254325866699,0.31666338443756104,0.7848585844039917,-0.7584496736526489,0.9985354542732239,0.25534647703170776,0.836853563785553,-0.5692848563194275,0.9944334030151367,0.7970879077911377,0.930988609790802,-0.7496867775917053,0.9937963485717773,0.22769764065742493,0.9838284850120544,-0.005845033563673496,0.9465700387954712,1.007865071296692,1.4361991882324219,-0.8766460418701172,0.10327351093292236,0.1315988004207611,1.5252478122711182,0.08588307350873947,0.0281728096306324,0.9592727422714233,1.8731271028518677,-0.955384373664856,0.06735929101705551,0.15596987307071686,1.771689534187317,-0.5193115472793579,0.02228372171521187,0.9927841424942017,2.0224852561950684,-1.0568788051605225,0.06924337148666382,0.14267469942569733,1.883670449256897,-0.605984628200531,0.027747849002480507,0.9079346656799316,2.0163633823394775,-1.0681778192520142,0.11726582050323486,0.1757209599018097,1.8520526885986328,-0.6373000144958496,0.0480007566511631,0.8892574310302734,1.9567514657974243,-0.9678007364273071,0.1145934984087944,0.1892908364534378,1.8040964603424072,-0.569412887096405,0.04985688254237175,0.7104560732841492,1.9332420825958252,-0.23577287793159485,6.270306039368734e-05,0.3216307759284973,1.9344614744186401,0.24336683750152588,5.037961818743497e-05,0.6815173625946045,2.7325453758239746,-0.2307167500257492,0.00015999816241674125,0.3388621211051941,2.71016263961792,0.6221168041229248,0.0001279389252886176,0.6966865658760071,3.418893337249756,0.5169357657432556,1.5880987120908685e-05,0.3671374022960663,3.4015891551971436,1.3324053287506104,3.3133364922832698e-06,0.7295743227005005,3.5381906032562256,0.5506621599197388,1.1035247553081717e-05,0.38046354055404663,3.518674612045288,1.3913750648498535,1.0247775207972154e-05,0.5866433382034302,3.659470558166504,-0.23324084281921387,1.8415728845866397e-05,0.3904140591621399,3.6683852672576904,0.6723521947860718,4.012319186585955e-05
izquierda,0.2220638245344162,0.7591190934181213,-0.7698667049407959,0.9973072409629822,0.22614245116710663,0.6476377844810486,-0.8441756367683411,0.9959461688995361,0.24976050853729248,0.6233311891555786,-0.8446325063705444,0.9974339008331299,0.27315425872802734,0.5973716974258423,-0.8452267646789551,0.997149646282196,0.17560184001922607,0.7005600333213806,-0.7078834772109985,0.9931501150131226,0.16387973725795746,0.7127602696418762,-0.7065600752830505,0.9934181571006775,0.15368518233299255,0.7244746088981628,-0.7069919109344482,0.9909294247627258,0.35172855854034424,0.557403564453125,-0.8842706680297852,0.9988856911659241,0.20244581997394562,0.7025347948074341,-0.21090450882911682,0.994587779045105,0.3146275281906128,0.7848567366600037,-0.7595219612121582,0.9984862208366394,0.25353488326072693,0.8367804884910583,-0.5676707625389099,0.9943045973777771,0.7977651953697205,0.932618260383606,-0.7592188119888306,0.9937443733215332,0.2280164211988449,0.9840298891067505,0.0057546948082745075,0.9465702176094055,1.007768154144287,1.4376254081726074,-0.8869412541389465,0.10243894159793854,0.13196998834609985,1.531337857246399,0.11242768913507462,0.02760680578649044,0.9575722813606262,1.8785206079483032,-0.9638864398002625,0.06514419615268707,0.15795914828777313,1.7760577201843262,-0.48522162437438965,0.021085845306515694,0.9913705587387085,2.031200885772705,-1.0670883655548096,0.06754732131958008,0.1453617662191391,1.8848756551742554,-0.5822373628616333,0.02659427374601364,0.9049304127693176,2.0278873443603516,-1.0778322219848633,0.11484115570783615,0.17796793580055237,1.854362964630127,-0.6261109113693237,0.0462520532310009,0.8866060972213745,1.9658751487731934,-0.975786030292511,0.11212190985679626,0.19101130962371826,1.8075370788574219,-0.5432496070861816,0.04799497872591019,0.7108637094497681,1.9339593648910522,-0.2363404929637909,6.03608823439572e-05,0.32151955366134644,1.9351640939712524,0.24394407868385315,4.8754405725048855e-05,0.6815544366836548,2.7347254753112793,-0.23098060488700867,0.00015297358913812786,0.3388611078262329,2.711711883544922,0.6296470165252686,0.00012234202586114407,0.6974728107452393,3.4204795360565186,0.5339268445968628,1.5040987818792928e-05,0.36733755469322205,3.4025259017944336,1.3553292751312256,3.1763977403898025e-06,0.730717122554779,3.5403215885162354,0.5696426033973694,1.049212551151868e-05,0.3808204233646393,3.520153284072876,1.416095495223999,9.851718459685799e-06,0.5873063206672668,3.6608927249908447,-0.2172912359237671,1.792240254872013e-05,0.3904130160808563,3.6692557334899902,0.6928836107254028,3.884852412738837e-05
