flexionado,0.5068053603172302,0.3696885406970978,-0.07079286873340607,0.9965165853500366,0.5105823278427124,0.35421738028526306,-0.08969803154468536,0.998833954334259,0.5119633078575134,0.35354095697402954,-0.08966976404190063,0.9991474151611328,0.5133897066116333,0.3528515100479126,-0.08971551060676575,0.9992244243621826,0.5096460580825806,0.35444071888923645,-0.05764206498861313,0.9985055327415466,0.5103238821029663,0.35388994216918945,-0.05761321634054184,0.9983440041542053,0.5109853148460388,0.35330119729042053,-0.05756387114524841,0.9983850717544556,0.5280694365501404,0.3562825918197632,-0.12857922911643982,0.9988524913787842,0.5233845114707947,0.3589138388633728,0.0184004046022892,0.9992836117744446,0.5132782459259033,0.3846208453178406,-0.08426780998706818,0.9979047179222107,0.5119069814682007,0.38454508781433105,-0.0418563149869442,0.99612957239151,0.5618337392807007,0.4339001178741455,-0.1837427318096161,0.9996227025985718,0.5500206351280212,0.4506261944770813,0.1085064634680748,0.9840565323829651,0.525741696357727,0.36066076159477234,-0.30668285489082336,0.9297726154327393,0.525398313999176,0.4151580333709717,0.2860243022441864,0.014984425157308578,0.5491997003555298,0.34268662333488464,-0.31622523069381714,0.6062584519386292,0.5420159101486206,0.36041367053985596,0.4422163963317871,0.009625348262488842,0.5550472736358643,0.3343801200389862,-0.34400492906570435,0.5595771670341492,0.548423171043396,0.3458649218082428,0.46934112906455994,0.015317161567509174,0.5563512444496155,0.34045344591140747,-0.33775225281715393,0.5551457405090332,0.5521203875541687,0.35512229800224304,0.4679200053215027,0.016947463154792786,0.554134726524353,0.3463825583457947,-0.3161904215812683,0.48905670642852783,0.5495507717132568,0.36232084035873413,0.44273099303245544,0.01792885549366474,0.6591190099716187,0.6428331732749939,-0.11164146661758423,0.999908447265625,0.6394451856613159,0.6329017281532288,0.1117432564496994,0.9995326399803162,0.5590601563453674,0.6938943266868591,-0.17925956845283508,0.9859880805015564,0.5538784265518188,0.6808264255523682,0.16717781126499176,0.6194628477096558,0.611694872379303,0.871631383895874,-0.15904313325881958,0.9829726219177246,0.5977295637130737,0.8350589275360107,0.18498365581035614,0.5889167189598083,0.6288900971412659,0.9031765460968018,-0.15398040413856506,0.9769473075866699,0.612368643283844,0.8648033738136292,0.18649077415466309,0.6273980736732483,0.5662708282470703,0.9175860285758972,-0.1956060379743576,0.981431782245636,0.5596686601638794,0.8697550296783447,0.17598259449005127,0.7272787690162659
flexionado,0.5071818232536316,0.3698348104953766,-0.07067815959453583,0.9964843988418579,0.5110387802124023,0.3543262779712677,-0.08912675082683563,0.998823881149292,0.5124343633651733,0.3536302447319031,-0.08909247815608978,0.9991269111633301,0.5138845443725586,0.35292693972587585,-0.08913975954055786,0.9992109537124634,0.5100592374801636,0.354635626077652,-0.05738452076911926,0.9985092878341675,0.510714590549469,0.35411280393600464,-0.05735696107149124,0.9983358979225159,0.5113511085510254,0.35356152057647705,-0.057307444512844086,0.9983890056610107,0.5284110903739929,0.3564485013484955,-0.1258808672428131,0.9988320469856262,0.523566484451294,0.3592327833175659,0.018945705145597458,0.9992766976356506,0.5136455297470093,0.38472405076026917,-0.08382458239793777,0.9978459477424622,0.5122082233428955,0.3847001791000366,-0.041793808341026306,0.996100664138794,0.5618306398391724,0.4338817596435547,-0.17852069437503815,0.9996051788330078,0.5500308275222778,0.45094189047813416,0.10843299329280853,0.9839444756507874,0.525328516960144,0.3602929413318634,-0.28415751457214355,0.9303410053253174,0.5253598690032959,0.41503748297691345,0.2777620255947113,0.014957262203097343,0.5492931604385376,0.3434500992298126,-0.26771628856658936,0.592145562171936,0.5418998003005981,0.3573978543281555,0.4237493872642517,0.009241786785423756,0.5552075505256653,0.3353830873966217,-0.29148051142692566,0.5423789620399475,0.5486127138137817,0.3464249074459076,0.44853201508522034,0.014639624394476414,0.5565652251243591,0.34190431237220764,-0.2864764630794525,0.5382253527641296,0.552240788936615,0.3561133146286011,0.4476303458213806,0.016217831522226334,0.554363489151001,0.3477550745010376,-0.2675684690475464,0.47492650151252747,0.5494722127914429,0.3640702962875366,0.42385029792785645,0.017181413248181343,0.6591463088989258,0.642961859703064,-0.11130017042160034,0.9999055862426758,0.6396133899688721,0.633675217628479,0.1113811731338501,0.9995303153991699,0.5589872598648071,0.6934341192245483,-0.18120485544204712,0.9857616424560547,0.5538809299468994,0.6807477474212646,0.15599897503852844,0.616962730884552,0.6116289496421814,0.8716408014297485,-0.16090163588523865,0.9826942682266235,0.5980494022369385,0.8355000615119934,0.1567499041557312,0.5881574153900146,0.6288409233093262,0.9032260179519653,-0.15566469728946686,0.9765117764472961,0.6129968762397766,0.8655815720558167,0.15639296174049377,0.6266916990280151,0.5662866830825806,0.9173844456672668,-0.19754715263843536,0.9813502430915833,0.5603366494178772,0.8700487017631531,0.1448528915643692,0.7283648252487183
flexionado,0.5071842670440674,0.36982205510139465,-0.06931191682815552,0.9964768886566162,0.5110558271408081,0.3542812466621399,-0.08797015249729156,0.9988346099853516,0.5124565362930298,0.35358166694641113,-0.08794306218624115,0.9991354942321777,0.5139128565788269,0.3528805673122406,-0.08798891305923462,0.9992195963859558,0.5100730657577515,0.35461097955703735,-0.05612581968307495,0.9985184669494629,0.5107289552688599,0.35409417748451233,-0.05609704926609993,0.9983447194099426,0.5113661289215088,0.35355067253112793,-0.056048374623060226,0.998399019241333,0.5284761190414429,0.3563539385795593,-0.12544772028923035,0.9988447427749634,0.5235966444015503,0.35914692282676697,0.020082859322428703,0.9992830157279968,0.5136455297470093,0.38468262553215027,-0.08255931735038757,0.9978614449501038,0.5122068524360657,0.384677916765213,-0.040401361882686615,0.9961258769035339,0.5618305802345276,0.4338698387145996,-0.1797921508550644,0.9996109008789062,0.5500339269638062,0.45093458890914917,0.10975488275289536,0.9839824438095093,0.5253656506538391,0.36034002900123596,-0.33214056491851807,0.9299955368041992,0.5260361433029175,0.4152411222457886,0.3002417981624603,0.014559609815478325,0.549263596534729,0.3447510600090027,-0.3959532380104065,0.5944791436195374,0.5413434505462646,0.35665515065193176,0.4838511049747467,0.009131483733654022,0.5551922917366028,0.33622121810913086,-0.4287783205509186,0.5455636382102966,0.5483577847480774,0.3468364179134369,0.517944872379303,0.014509983360767365,0.5565446615219116,0.34233516454696655,-0.4209473133087158,0.5412874221801758,0.5520145893096924,0.356564998626709,0.516607403755188,0.016091300174593925,0.554298460483551,0.34840643405914307,-0.3964986503124237,0.47696617245674133,0.5490140318870544,0.36503592133522034,0.48569154739379883,0.017052432522177696,0.6591250896453857,0.642957866191864,-0.11129802465438843,0.9999077916145325,0.6396127939224243,0.6339353919029236,0.11137910932302475,0.9995377659797668,0.5589526295661926,0.6927607655525208,-0.18437105417251587,0.9858717322349548,0.5538808107376099,0.6805775165557861,0.1582641899585724,0.6161440014839172,0.6115461587905884,0.8715907335281372,-0.17424866557121277,0.9828131198883057,0.5981446504592896,0.8356491923332214,0.16866908967494965,0.5892989039421082,0.628757119178772,0.903227686882019,-0.16995874047279358,0.9767024517059326,0.6133075952529907,0.8657495975494385,0.16995079815387726,0.6275376677513123,0.566292405128479,0.9172986149787903,-0.21252581477165222,0.9814042448997498,0.5605029463768005,0.8706845045089722,0.16022583842277527,0.7286872863769531
flexionado,0.5071510076522827,0.36969974637031555,-0.06936968117952347,0.996415913105011,0.5110505223274231,0.35418087244033813,-0.0880945697426796,0.9988234043121338,0.5124542713165283,0.3534925580024719,-0.0880688950419426,0.9991334676742554,0.5139129161834717,0.35280561447143555,-0.0881141647696495,0.9992156624794006,0.5100690126419067,0.35452353954315186,-0.056208569556474686,0.9984959959983826,0.510727047920227,0.35402241349220276,-0.05617905408143997,0.9983243346214294,0.5113662481307983,0.35349491238594055,-0.05613046884536743,0.9983753561973572,0.5284890532493591,0.3562619090080261,-0.12552198767662048,0.9988383650779724,0.5236143469810486,0.35903841257095337,0.020007289946079254,0.9992741942405701,0.5136005282402039,0.384540855884552,-0.08264102041721344,0.9978489875793457,0.5121687054634094,0.3845658600330353,-0.04039342328906059,0.9960682392120361,0.5618313550949097,0.43385517597198486,-0.18357248604297638,0.9996116161346436,0.5500380992889404,0.45092329382896423,0.10967425256967545,0.9838248491287231,0.5255359411239624,0.36079710721969604,-0.36331671476364136,0.928653359413147,0.5268739461898804,0.4159250557422638,0.30522167682647705,0.014199992641806602,0.5491341948509216,0.3458831012248993,-0.45591968297958374,0.5988514423370361,0.5406230688095093,0.3565812110900879,0.4912751615047455,0.009209293872117996,0.5548035502433777,0.3372763395309448,-0.49166566133499146,0.5521665811538696,0.547650158405304,0.34740912914276123,0.5266636610031128,0.014722941443324089,0.5564655661582947,0.3424104154109955,-0.4829332232475281,0.5476630330085754,0.551384687423706,0.3569755554199219,0.5248922109603882,0.016334502026438713,0.554155170917511,0.34862199425697327,-0.4565768837928772,0.48189371824264526,0.5483067035675049,0.36572766304016113,0.49343252182006836,0.017282746732234955,0.659087061882019,0.6429195404052734,-0.11125846952199936,0.9999094605445862,0.6396183371543884,0.634005069732666,0.111341692507267,0.9995415210723877,0.5589432120323181,0.6922563910484314,-0.1845690906047821,0.9859358072280884,0.5538923144340515,0.6804695725440979,0.16871678829193115,0.6159156560897827,0.6114585995674133,0.8714591264724731,-0.17845723032951355,0.9829813241958618,0.5982469916343689,0.835877001285553,0.1936003863811493,0.5906043648719788,0.6287017464637756,0.9032297134399414,-0.1747165322303772,0.9769710898399353,0.613592267036438,0.8658887147903442,0.19574715197086334,0.628695011138916,0.5663074254989624,0.9171959757804871,-0.21836557984352112,0.9814289808273315,0.5606447458267212,0.8713082075119019,0.18431685864925385,0.7285354137420654
flexionado,0.5073262453079224,0.37093111872673035,-0.0706915631890297,0.9964079260826111,0.5110957026481628,0.35557475686073303,-0.08826150745153427,0.9988076090812683,0.5125020742416382,0.35483673214912415,-0.0882260650396347,0.9991000294685364,0.513967752456665,0.3541199266910553,-0.08827334642410278,0.9991946220397949,0.5101319551467896,0.3559638261795044,-0.056956179440021515,0.998502254486084,0.5107975006103516,0.3554465174674988,-0.05692127346992493,0.9983149766921997,0.5114522576332092,0.3549337089061737,-0.056862346827983856,0.9983842372894287,0.5286954641342163,0.35744133591651917,-0.12386695295572281,0.9988160729408264,0.5239400863647461,0.36031651496887207,0.0199207104742527,0.9992597103118896,0.5139948129653931,0.3855988681316376,-0.08313217759132385,0.997779130935669,0.5125912427902222,0.38570234179496765,-0.041823722422122955,0.9959937930107117,0.5618373155593872,0.43384459614753723,-0.17278322577476501,0.9995810985565186,0.5502640008926392,0.45071208477020264,0.10757671296596527,0.9835698008537292,0.5246127247810364,0.3581101596355438,-0.24771511554718018,0.9312286972999573,0.5266892910003662,0.40854471921920776,0.25301945209503174,0.015109186060726643,0.5497878789901733,0.34485989809036255,-0.17537319660186768,0.5836613178253174,0.5412830710411072,0.35742396116256714,0.3654332756996155,0.009019045159220695,0.5561062097549438,0.33701181411743164,-0.19188985228538513,0.5298024415969849,0.5489372611045837,0.34730958938598633,0.3829710781574249,0.014195911586284637,0.5578716397285461,0.3423263430595398,-0.18693119287490845,0.5256524682044983,0.553003191947937,0.35693854093551636,0.38241496682167053,0.01577111892402172,0.5555487871170044,0.348581999540329,-0.173883855342865,0.4655441343784332,0.5501426458358765,0.3656860291957855,0.3642366826534271,0.016733411699533463,0.6590901613235474,0.6428584456443787,-0.11040202528238297,0.9999037384986877,0.6399214863777161,0.6340252757072449,0.11042146384716034,0.9995319247245789,0.5589759349822998,0.69212806224823,-0.18381460011005402,0.9858106970787048,0.5540047883987427,0.6804574131965637,0.14889463782310486,0.6144850850105286,0.6114220023155212,0.8713485598564148,-0.17672114074230194,0.9828092455863953,0.5983598232269287,0.836290717124939,0.14769072830677032,0.592012882232666,0.628693699836731,0.9032332301139832,-0.17367658019065857,0.9766595363616943,0.6138178110122681,0.8661446571350098,0.14688538014888763,0.6303738355636597,0.5664361119270325,0.917093813419342,-0.21798475086688995,0.981575608253479,0.5610731244087219,0.8716896772384644,0.13675466179847717,0.732528567314148
flexionado,0.5077313184738159,0.3711472749710083,-0.07072871178388596,0.9963014125823975,0.5113903284072876,0.355875700712204,-0.08822029829025269,0.9987596273422241,0.5128101706504822,0.35509949922561646,-0.08818260580301285,0.9990434050559998,0.5143042802810669,0.35433995723724365,-0.08823014795780182,0.9991522431373596,0.5104314088821411,0.35631993412971497,-0.056968580931425095,0.9984776973724365,0.5111021399497986,0.3558015525341034,-0.05693240091204643,0.998272180557251,0.511769711971283,0.3552842140197754,-0.056872524321079254,0.9983610510826111,0.5289894938468933,0.35759100317955017,-0.12152006477117538,0.9987477660179138,0.5242048501968384,0.3605661690235138,0.019882701337337494,0.9992320537567139,0.5145553350448608,0.3856666088104248,-0.08304493129253387,0.9976091384887695,0.5131344795227051,0.38580554723739624,-0.041931722313165665,0.9957988262176514,0.561958372592926,0.4335450530052185,-0.1685471534729004,0.9995406866073608,0.5504119992256165,0.45007526874542236,0.10662219673395157,0.9831196665763855,0.5241681337356567,0.3570554852485657,-0.2526281476020813,0.9328926205635071,0.5266755819320679,0.4064525067806244,0.2603136897087097,0.015519274398684502,0.5498675107955933,0.3444216847419739,-0.20494699478149414,0.5728912949562073,0.5414456129074097,0.35787057876586914,0.3908272683620453,0.008846385404467583,0.5562084913253784,0.33661413192749023,-0.22422754764556885,0.51375812292099,0.5491018295288086,0.34690335392951965,0.4114014208316803,0.013781816698610783,0.5581158399581909,0.3423002362251282,-0.2199717015028,0.5097814798355103,0.5533819198608398,0.3568951487541199,0.41138872504234314,0.015320726670324802,0.5559020042419434,0.3485361337661743,-0.20445159077644348,0.45338764786720276,0.5507577657699585,0.36551788449287415,0.3904059827327728,0.016277499496936798,0.6591408252716064,0.6425318717956543,-0.10848375409841537,0.9998959302902222,0.6400390863418579,0.6340073347091675,0.10847929865121841,0.9995126128196716,0.5591427087783813,0.6919402480125427,-0.18269672989845276,0.9855734705924988,0.5540519952774048,0.6804408431053162,0.14356301724910736,0.6131395697593689,0.6114202737808228,0.8713441491127014,-0.17640320956707,0.9824782609939575,0.5984505414962769,0.8369237184524536,0.13639631867408752,0.5920136570930481,0.6286880970001221,0.9032241106033325,-0.17287763953208923,0.9762508869171143,0.6141768097877502,0.8667622208595276,0.13509514927864075,0.6307854056358337,0.5666192770004272,0.9170924425125122,-0.21729855239391327,0.9815662503242493,0.561379075050354,0.8726491332054138,0.12400462478399277,0.7352405786514282
flexionado,0.5080167055130005,0.37111571431159973,-0.07060083001852036,0.996193528175354,0.5116296410560608,0.35583868622779846,-0.08810441195964813,0.9987244009971619,0.5130508542060852,0.3550662100315094,-0.08807042241096497,0.9990106225013733,0.514541745185852,0.35431087017059326,-0.0881178230047226,0.9991292953491211,0.510660707950592,0.35628238320350647,-0.05701008439064026,0.9984497427940369,0.5113281011581421,0.35577014088630676,-0.05697457119822502,0.9982264637947083,0.5119930505752563,0.35526135563850403,-0.05691586807370186,0.998322069644928,0.5291346907615662,0.3574329912662506,-0.12153904139995575,0.9987011551856995,0.5243410468101501,0.360355406999588,0.019467242062091827,0.999204695224762,0.5148583650588989,0.3856140673160553,-0.08256060630083084,0.9975195527076721,0.5134240388870239,0.3857400119304657,-0.041842665523290634,0.9956721663475037,0.5621610283851624,0.43289482593536377,-0.17199267446994781,0.9995237588882446,0.5504595041275024,0.44922393560409546,0.10628204047679901,0.9828808307647705,0.524847686290741,0.3574866056442261,-0.2821820080280304,0.9324132800102234,0.5270046591758728,0.406663179397583,0.27329161763191223,0.015349733643233776,0.5498647689819336,0.34446704387664795,-0.3223428726196289,0.5710338354110718,0.5414099097251892,0.35883039236068726,0.43243056535720825,0.00880203302949667,0.5561550855636597,0.33654138445854187,-0.3501538038253784,0.5125024318695068,0.548952043056488,0.3468874990940094,0.4595038890838623,0.013734398409724236,0.5581068396568298,0.3423956036567688,-0.3441241979598999,0.5085008144378662,0.5532791614532471,0.356982558965683,0.4578818380832672,0.015275429002940655,0.5558631420135498,0.3486216068267822,-0.3229047656059265,0.4519050717353821,0.5505302548408508,0.36570772528648376,0.43287578225135803,0.016218263655900955,0.6591994166374207,0.6421130895614624,-0.10739097744226456,0.9998949766159058,0.6399899125099182,0.6338300704956055,0.10742316395044327,0.9995052218437195,0.5593291521072388,0.6919171810150146,-0.186061829328537,0.9854456782341003,0.5540541410446167,0.6804494857788086,0.14898481965065002,0.6139624714851379,0.6114427447319031,0.8713569641113281,-0.18056949973106384,0.9823001623153687,0.5984514951705933,0.8371551632881165,0.15411195158958435,0.5904854536056519,0.628698468208313,0.9032221436500549,-0.17689205706119537,0.9760957956314087,0.614276647567749,0.8671423196792603,0.15421465039253235,0.6291821002960205,0.5668348073959351,0.9170855283737183,-0.22011896967887878,0.9814943671226501,0.5614241361618042,0.87349534034729,0.14304542541503906,0.734433114528656
flexionado,0.5082426071166992,0.3710920512676239,-0.0706319659948349,0.9961486458778381,0.5118537545204163,0.3558272421360016,-0.08813174068927765,0.9987162351608276,0.5132814645767212,0.355055034160614,-0.08809971064329147,0.9990079402923584,0.5147740840911865,0.35430049896240234,-0.08814645558595657,0.9991247653961182,0.5108494758605957,0.356242835521698,-0.05703749135136604,0.9984430074691772,0.5114998817443848,0.35570859909057617,-0.05700286477804184,0.9982210397720337,0.5121474266052246,0.3551759421825409,-0.05694612115621567,0.9983140230178833,0.529371976852417,0.35726243257522583,-0.12192033231258392,0.998691737651825,0.5244856476783752,0.36004436016082764,0.01943129673600197,0.9992021322250366,0.5150688886642456,0.3855138421058655,-0.08260764181613922,0.997488796710968,0.5135897994041443,0.3855729103088379,-0.04183947667479515,0.9956293702125549,0.5624192953109741,0.4325006604194641,-0.17428578436374664,0.9995200634002686,0.5504627823829651,0.44889742136001587,0.10676777362823486,0.9828152060508728,0.5263590812683105,0.35799869894981384,-0.3299277424812317,0.9315134882926941,0.5274993181228638,0.4085344672203064,0.2989744544029236,0.015039498917758465,0.5500742793083191,0.34452125430107117,-0.39609459042549133,0.5747798681259155,0.5413967370986938,0.3576156198978424,0.4828419089317322,0.008918287232518196,0.5561941862106323,0.3365345001220703,-0.42759037017822266,0.5177821516990662,0.5489304661750793,0.3466615378856659,0.5166333317756653,0.013985740020871162,0.5581541061401367,0.34259870648384094,-0.4207170605659485,0.5136192440986633,0.5531982183456421,0.3569619357585907,0.5155386328697205,0.015563549473881721,0.5560075044631958,0.34871241450309753,-0.3968392014503479,0.4555804431438446,0.5504884719848633,0.3656775653362274,0.4848710596561432,0.016498785465955734,0.6592886447906494,0.6417543888092041,-0.10747702419757843,0.9998953342437744,0.6397191286087036,0.6336868405342102,0.10751938819885254,0.9995049834251404,0.5596337914466858,0.6918997764587402,-0.19195345044136047,0.9854613542556763,0.5540303587913513,0.680465817451477,0.1513500064611435,0.6159331798553467,0.6114736199378967,0.8713652491569519,-0.18381032347679138,0.9822027087211609,0.598441481590271,0.8372822403907776,0.15940852463245392,0.5908790230751038,0.6286975145339966,0.9031984210014343,-0.1797548234462738,0.9759648442268372,0.6142987608909607,0.8673133850097656,0.15980273485183716,0.6286095976829529,0.5670285224914551,0.9169809222221375,-0.22259192168712616,0.9813951253890991,0.5614430904388428,0.8743449449539185,0.14937764406204224,0.7343971729278564
flexionado,0.5086004137992859,0.3712998628616333,-0.06885330379009247,0.996204137802124,0.5120517611503601,0.3560808002948761,-0.08637184649705887,0.9987261295318604,0.5134398341178894,0.3553648293018341,-0.0863344818353653,0.9990074038505554,0.5148926973342896,0.3546628952026367,-0.08638200163841248,0.9991299510002136,0.5111005306243896,0.35635900497436523,-0.05529550462961197,0.9984658360481262,0.511745274066925,0.35578760504722595,-0.05526909977197647,0.9982368350028992,0.5123887658119202,0.3552243113517761,-0.05521728843450546,0.9983381032943726,0.5293859243392944,0.3573833107948303,-0.1208241805434227,0.9986953735351562,0.5247352719306946,0.360026091337204,0.020952779799699783,0.9992012977600098,0.515320360660553,0.38563424348831177,-0.08106544613838196,0.9974930882453918,0.5139334201812744,0.3856120705604553,-0.04022277519106865,0.9956592917442322,0.5624097585678101,0.4323493540287018,-0.17161765694618225,0.9995143413543701,0.5505967736244202,0.4485889971256256,0.10810859501361847,0.9827495813369751,0.5265505909919739,0.3577441871166229,-0.2762264907360077,0.9332950711250305,0.5276341438293457,0.40874552726745605,0.28921952843666077,0.015368779189884663,0.5507876873016357,0.34388330578804016,-0.2491946965456009,0.5699902772903442,0.5414888858795166,0.3575594127178192,0.43650689721107483,0.008803151547908783,0.5571838617324829,0.336500883102417,-0.2703547775745392,0.5090444087982178,0.5497709512710571,0.3468564748764038,0.4604509472846985,0.013708923943340778,0.5591267943382263,0.34268155694007874,-0.26630380749702454,0.5049325227737427,0.5535812973976135,0.35693803429603577,0.459379106760025,0.015272504650056362,0.5569563508033752,0.3486855626106262,-0.24900928139686584,0.4490736424922943,0.5506259202957153,0.365630179643631,0.4362668991088867,0.016216065734624863,0.6593669056892395,0.6417219638824463,-0.10752079635858536,0.9998928308486938,0.6399186849594116,0.6335025429725647,0.10756349563598633,0.9995008111000061,0.5597947835922241,0.6919348239898682,-0.19149352610111237,0.9853125214576721,0.5540467500686646,0.6805043816566467,0.14786602556705475,0.6165847182273865,0.6114733219146729,0.8713439106941223,-0.1764625608921051,0.9820517301559448,0.5984216928482056,0.8373206853866577,0.1492694914340973,0.5917800664901733,0.628696084022522,0.9031837582588196,-0.17157411575317383,0.9757286310195923,0.6143370866775513,0.8673814535140991,0.1488335281610489,0.6288371682167053,0.567136287689209,0.916900098323822,-0.21343617141246796,0.9814543128013611,0.5615247488021851,0.8746299147605896,0.1377386897802353,0.7366516590118408
flexionado,0.5090426206588745,0.3715513050556183,-0.07024239003658295,0.9961520433425903,0.5123466849327087,0.35624346137046814,-0.08746219426393509,0.9987046718597412,0.5136915445327759,0.35554441809654236,-0.08742643147706985,0.9989866614341736,0.5150998830795288,0.35485759377479553,-0.0874754786491394,0.9991136193275452,0.51144939661026,0.35645774006843567,-0.056341130286455154,0.9984443783760071,0.5120808482170105,0.3558639585971832,-0.05631840229034424,0.9982040524482727,0.5127155780792236,0.35528239607810974,-0.05627041310071945,0.9983119368553162,0.5293965935707092,0.35740429162979126,-0.12111665308475494,0.998667299747467,0.5249658823013306,0.3600104749202728,0.02084423415362835,0.9991768598556519,0.5157082080841064,0.3857044279575348,-0.08196411281824112,0.9974392652511597,0.5143782496452332,0.3856344521045685,-0.04105755314230919,0.9955754280090332,0.5624264478683472,0.4319053590297699,-0.17294558882713318,0.999506413936615,0.5509099364280701,0.4480476379394531,0.10934214293956757,0.9822917580604553,0.5269685983657837,0.3564430773258209,-0.2864605188369751,0.9347969889640808,0.5280039310455322,0.41251063346862793,0.29245346784591675,0.015317629091441631,0.5511366724967957,0.34282830357551575,-0.2777469754219055,0.5687344074249268,0.5417267084121704,0.36060842871665955,0.44309791922569275,0.008692299015820026,0.5577099919319153,0.33622995018959045,-0.30095839500427246,0.5042605400085449,0.5500179529190063,0.3475799262523651,0.4673856198787689,0.013503490947186947,0.5595523715019226,0.3426515460014343,-0.2967529892921448,0.5001917481422424,0.5541931986808777,0.3573422431945801,0.46527963876724243,0.015066202729940414,0.5573467016220093,0.3484763503074646,-0.2779003083705902,0.4455750286579132,0.5510637760162354,0.36631783843040466,0.4425066113471985,0.016027074307203293,0.6594628095626831,0.6417104005813599,-0.10759065300226212,0.9998898506164551,0.6399631500244141,0.6334202885627747,0.10763019323348999,0.9994969367980957,0.5599707365036011,0.6919568181037903,-0.1891665756702423,0.9850670099258423,0.5540562868118286,0.6805099844932556,0.14816778898239136,0.6164072155952454,0.6114987134933472,0.8712993264198303,-0.16522681713104248,0.9816359877586365,0.5984271764755249,0.8373870253562927,0.14704430103302002,0.591295063495636,0.6287160515785217,0.9030293226242065,-0.15968534350395203,0.9752433896064758,0.6145041584968567,0.8675485253334045,0.14621800184249878,0.627322256565094,0.567406952381134,0.9167383909225464,-0.19986599683761597,0.9812026023864746,0.5616565346717834,0.8749802708625793,0.13387109339237213,0.7369626760482788
flexionado,0.5091382265090942,0.3709976077079773,-0.07102499902248383,0.9960082769393921,0.5126993060112,0.3552877902984619,-0.08949045091867447,0.9986774325370789,0.5141012668609619,0.3545609712600708,-0.08947910368442535,0.9989937543869019,0.5155788660049438,0.35384857654571533,-0.0895228236913681,0.9991047382354736,0.5116981267929077,0.3554132878780365,-0.05702667310833931,0.9983693361282349,0.5123074054718018,0.35473936796188354,-0.056996144354343414,0.9981609582901001,0.512940526008606,0.35407841205596924,-0.056945301592350006,0.9982321858406067,0.5299038887023926,0.35618340969085693,-0.12770172953605652,0.9986656904220581,0.5253106355667114,0.3584597408771515,0.020753243938088417,0.9991541504859924,0.5158523321151733,0.3853248953819275,-0.08367229998111725,0.9974361062049866,0.5144113898277283,0.3851128816604614,-0.04120631515979767,0.9954476356506348,0.5633667707443237,0.43145623803138733,-0.19475340843200684,0.9995153546333313,0.5511054992675781,0.4480770230293274,0.10987840592861176,0.9820036888122559,0.5319308042526245,0.3607383668422699,-0.4097745418548584,0.9303626418113708,0.529503583908081,0.4230583906173706,0.32108545303344727,0.01457233540713787,0.5511325001716614,0.3421817123889923,-0.5608723163604736,0.5844402313232422,0.5409488081932068,0.3691461682319641,0.5192399024963379,0.009103127755224705,0.5576638579368591,0.33556604385375977,-0.6015340089797974,0.5261133909225464,0.5498167276382446,0.3475587069988251,0.5610963106155396,0.014513228088617325,0.5595239996910095,0.34150567650794983,-0.5915229320526123,0.5214327573776245,0.5538994669914246,0.35740798711776733,0.5578939914703369,0.01615702174603939,0.5572934746742249,0.34749841690063477,-0.5618060827255249,0.46339744329452515,0.5506199598312378,0.3669920265674591,0.5223442912101746,0.017079897224903107,0.6595157384872437,0.6415913105010986,-0.10810969024896622,0.9998946189880371,0.639569878578186,0.6332913637161255,0.10817070305347443,0.9995117783546448,0.5600376725196838,0.6919546127319336,-0.2009873390197754,0.9851621985435486,0.5540579557418823,0.6804912090301514,0.1495557725429535,0.6198198199272156,0.611549437046051,0.8712801337242126,-0.18285319209098816,0.9817119240760803,0.5984269380569458,0.8370949625968933,0.17209580540657043,0.5934775471687317,0.6287572979927063,0.9029660820960999,-0.17782363295555115,0.9753101468086243,0.614446759223938,0.8668326735496521,0.1736735999584198,0.628048837184906,0.5675286650657654,0.9159136414527893,-0.22244861721992493,0.980869472026825,0.5617135167121887,0.8749751448631287,0.15701839327812195,0.735634982585907
