class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
extendido,0.49346646666526794,0.12339106947183609,-0.17144247889518738,0.9988117814064026,0.5003260970115662,0.10482192784547806,-0.19308874011039734,0.9990304112434387,0.5016999244689941,0.10494575649499893,-0.19311460852622986,0.9990975260734558,0.503050684928894,0.10504152625799179,-0.1931649148464203,0.9992743134498596,0.5001920461654663,0.10422535240650177,-0.15789960324764252,0.9989051818847656,0.5014501810073853,0.10392718762159348,-0.157880038022995,0.9988760948181152,0.5027867555618286,0.10344859957695007,-0.15792366862297058,0.9991833567619324,0.5154007077217102,0.11581315100193024,-0.24218645691871643,0.9991351962089539,0.5171729326248169,0.11243230104446411,-0.08683429658412933,0.998690128326416,0.49889928102493286,0.1423899382352829,-0.1856202632188797,0.9991438388824463,0.49776691198349,0.1424296349287033,-0.1405525803565979,0.9989420175552368,0.5174765586853027,0.23027460277080536,-0.31348201632499695,0.9997860789299011,0.5377607345581055,0.2163749635219574,0.0401647724211216,0.9986787438392639,0.5170078873634338,0.39191699028015137,-0.32704392075538635,0.9838353395462036,0.5326519012451172,0.37218502163887024,0.08184830099344254,0.16431909799575806,0.5058184266090393,0.5280315279960632,-0.2739402651786804,0.9237648844718933,0.5222278833389282,0.49550846219062805,0.031946007162332535,0.1810399293899536,0.5037099123001099,0.564619779586792,-0.306795209646225,0.8926821947097778,0.5196369886398315,0.5304331183433533,0.033680036664009094,0.17933042347431183,0.5007308721542358,0.5663588047027588,-0.30294421315193176,0.8866166472434998,0.518890917301178,0.5348238348960876,-0.0002500775153748691,0.18388137221336365,0.5021246075630188,0.5530979633331299,-0.2702263593673706,0.8432619571685791,0.5187968015670776,0.5206995606422424,0.016115453094244003,0.1849661022424698,0.5226957201957703,0.4768165946006775,-0.10528130829334259,0.9991891384124756,0.5363928079605103,0.46534720063209534,0.10510212182998657,0.9968214631080627,0.5365087985992432,0.6752131581306458,0.0011936782393604517,0.9281163811683655,0.5450173020362854,0.6571866273880005,0.20296697318553925,0.27841028571128845,0.5485995411872864,0.8747815489768982,0.1260891854763031,0.9740148186683655,0.5664658546447754,0.8107185363769531,0.3449767529964447,0.5049436688423157,0.5580001473426819,0.9034566283226013,0.1326468288898468,0.9599841237068176,0.5748775601387024,0.8312767744064331,0.35645151138305664,0.6179695725440979,0.5085034966468811,0.9147142767906189,0.04240819439291954,0.9630828499794006,0.5337657332420349,0.8508716225624084,0.30845820903778076,0.6861172914505005
extendido,0.4919649064540863,0.12349019944667816,-0.15328317880630493,0.9990900754928589,0.49875807762145996,0.10433899611234665,-0.17705024778842926,0.999223530292511,0.5002308487892151,0.1044606864452362,-0.1770705133676529,0.9993826150894165,0.5016864538192749,0.10449126362800598,-0.1771325021982193,0.9994947910308838,0.49868664145469666,0.10387522727251053,-0.139899343252182,0.998858630657196,0.5001108050346375,0.10367847234010696,-0.1398608237504959,0.9988742470741272,0.501684308052063,0.10321950167417526,-0.1398889124393463,0.9989926815032959,0.5147036910057068,0.11537599563598633,-0.23471102118492126,0.9995071887969971,0.5160213708877563,0.11202450841665268,-0.07151983678340912,0.9982360601425171,0.49798744916915894,0.1419818252325058,-0.16996178030967712,0.999397873878479,0.49723249673843384,0.14219930768013,-0.12235108762979507,0.9990306496620178,0.5203778147697449,0.22683720290660858,-0.3096325993537903,0.9999426603317261,0.5426517128944397,0.21685954928398132,0.051023442298173904,0.9985588192939758,0.5361437797546387,0.3876156806945801,-0.3224371075630188,0.9885660409927368,0.5546151995658875,0.37351471185684204,0.09201338142156601,0.07599475234746933,0.5311264395713806,0.5218837857246399,-0.2730959951877594,0.9585856795310974,0.5484036803245544,0.48438212275505066,0.044090695679187775,0.11944448947906494,0.5272014141082764,0.5582824349403381,-0.3036980926990509,0.9313180446624756,0.5500754714012146,0.5172230005264282,0.04580250009894371,0.1319359540939331,0.5221889615058899,0.5602455735206604,-0.3008057475090027,0.9269437193870544,0.5430550575256348,0.5234963893890381,0.015623347833752632,0.13330386579036713,0.5228351950645447,0.5470910668373108,-0.2696256935596466,0.8930066823959351,0.5406323671340942,0.513335108757019,0.02928810939192772,0.1305408626794815,0.5151814818382263,0.4936034381389618,-0.11488455533981323,0.9991394281387329,0.532344400882721,0.4794304370880127,0.11471357196569443,0.9954524040222168,0.5311095118522644,0.683106005191803,-0.006272832863032818,0.9396587014198303,0.5413929224014282,0.6578915119171143,0.2645612359046936,0.3856489062309265,0.5473669171333313,0.8746131658554077,0.10316599905490875,0.9759986400604248,0.5680539608001709,0.792718768119812,0.4530259966850281,0.5785199999809265,0.5587280988693237,0.9053730368614197,0.10827930271625519,0.9537278413772583,0.5807565450668335,0.8138526678085327,0.4694788455963135,0.6875258684158325,0.5041311979293823,0.9155625104904175,0.015951741486787796,0.9709358215332031,0.5377062559127808,0.8189950585365295,0.4350849688053131,0.793274462223053
extendido,0.49216580390930176,0.12394849956035614,-0.1452334225177765,0.9991322159767151,0.49883517622947693,0.10477039217948914,-0.1691385954618454,0.999259352684021,0.5003077983856201,0.10483227670192719,-0.16914722323417664,0.9994120001792908,0.5017584562301636,0.10480015724897385,-0.16918963193893433,0.9995182752609253,0.49878257513046265,0.10439451783895493,-0.1328558474779129,0.9989024996757507,0.5002212524414062,0.10418529808521271,-0.13281869888305664,0.9989157319068909,0.5018085241317749,0.10370703041553497,-0.13286705315113068,0.9990233182907104,0.5147305130958557,0.11540177464485168,-0.22903211414813995,0.9995280504226685,0.5160912275314331,0.11206358671188354,-0.07113578170537949,0.9982914924621582,0.49835556745529175,0.1420714408159256,-0.1628073751926422,0.9994247555732727,0.4976990222930908,0.14234846830368042,-0.1164349690079689,0.9990695714950562,0.5204042792320251,0.2268848419189453,-0.307376891374588,0.9999474287033081,0.5429938435554504,0.2169109731912613,0.05151703953742981,0.9986025094985962,0.5327829718589783,0.38825589418411255,-0.3207899034023285,0.9887416362762451,0.5545753240585327,0.37464404106140137,0.09312810748815536,0.07453443109989166,0.5279721021652222,0.5213042497634888,-0.2711291015148163,0.9606828689575195,0.5462608337402344,0.4842192232608795,0.04418911039829254,0.11863185465335846,0.5235859155654907,0.5571414232254028,-0.3022756576538086,0.9342129826545715,0.5462626814842224,0.5158032178878784,0.0464404858648777,0.13120344281196594,0.5189241170883179,0.5588765740394592,-0.3003067076206207,0.9300099611282349,0.5381463766098022,0.5224699378013611,0.01572471484541893,0.13258667290210724,0.5196583867073059,0.5460928082466125,-0.26799821853637695,0.8969500660896301,0.5377930402755737,0.5114441514015198,0.02955211140215397,0.1296992301940918,0.5155986547470093,0.4941319227218628,-0.11482300609350204,0.9991698861122131,0.5336199402809143,0.48036864399909973,0.11465369164943695,0.9955824017524719,0.5312026739120483,0.6834279894828796,-0.006934558041393757,0.9414074420928955,0.5416659116744995,0.6579347848892212,0.263580858707428,0.397068053483963,0.5470963716506958,0.874308168888092,0.10077649354934692,0.9765594005584717,0.5679892301559448,0.791786253452301,0.45166054368019104,0.5910922884941101,0.5584847927093506,0.9053284525871277,0.1056789755821228,0.9551715850830078,0.5806747078895569,0.8134021162986755,0.4680027365684509,0.6977322697639465,0.5037128925323486,0.9153817296028137,0.013800272718071938,0.9718259572982788,0.5366609692573547,0.8218076825141907,0.4341043531894684,0.8020780086517334
extendido,0.4925374984741211,0.12396158277988434,-0.14629915356636047,0.9991792440414429,0.4991037845611572,0.10482261329889297,-0.17054755985736847,0.9992979764938354,0.5005978345870972,0.10487473756074905,-0.1705496609210968,0.9994434118270874,0.5020766854286194,0.10482364147901535,-0.17059440910816193,0.9995434284210205,0.4989800453186035,0.1044507697224617,-0.1348048746585846,0.998953640460968,0.5003911256790161,0.10424233227968216,-0.13476945459842682,0.9989657402038574,0.5019598603248596,0.10375984013080597,-0.1348266452550888,0.9990622997283936,0.5150032043457031,0.11540230363607407,-0.23036472499370575,0.99955153465271,0.5162066221237183,0.11207430064678192,-0.07333425432443619,0.9983751773834229,0.4989017844200134,0.1420862376689911,-0.1637813001871109,0.999455451965332,0.4981829524040222,0.14236395061016083,-0.11811288446187973,0.9991171360015869,0.5204610824584961,0.22690552473068237,-0.30927783250808716,0.9999516606330872,0.5432826280593872,0.21693140268325806,0.049710310995578766,0.9986647963523865,0.5298939347267151,0.38879963755607605,-0.3204740881919861,0.9888818860054016,0.5539329648017883,0.37452736496925354,0.09180706739425659,0.07467745244503021,0.5244777798652649,0.5220365524291992,-0.267997145652771,0.9626049399375916,0.5445433855056763,0.4840945899486542,0.04518016427755356,0.12054767459630966,0.5201185941696167,0.5592672824859619,-0.2982747554779053,0.9368849992752075,0.5458473563194275,0.5133642554283142,0.04741154983639717,0.13298457860946655,0.5162080526351929,0.560855507850647,-0.297695517539978,0.9328174591064453,0.53858482837677,0.5200715661048889,0.016825957223773003,0.13434620201587677,0.5171560645103455,0.5476008653640747,-0.2653582990169525,0.9007352590560913,0.5372233390808105,0.50907963514328,0.03049425780773163,0.1312251091003418,0.5177673101425171,0.4956519305706024,-0.11459088325500488,0.9991981983184814,0.5350522994995117,0.4818946123123169,0.11441017687320709,0.9957305192947388,0.5315951108932495,0.6837335228919983,0.0017239541048184037,0.9440577626228333,0.5419795513153076,0.6581528186798096,0.26705458760261536,0.40934640169143677,0.546894907951355,0.8740883469581604,0.1154906153678894,0.977074146270752,0.5674254298210144,0.7919705510139465,0.45756250619888306,0.6039857268333435,0.5582002997398376,0.9053212404251099,0.12120704352855682,0.9565618634223938,0.5806939005851746,0.8126010298728943,0.4741722643375397,0.7079612016677856,0.5032542943954468,0.9151591658592224,0.032323118299245834,0.9725241661071777,0.5361856818199158,0.8238481283187866,0.4419631361961365,0.8105607628822327
extendido,0.49350959062576294,0.12397229671478271,-0.1394527703523636,0.9992515444755554,0.49994468688964844,0.10489556193351746,-0.16411994397640228,0.9993614554405212,0.5013951063156128,0.1049596443772316,-0.16411766409873962,0.9994938969612122,0.5028418898582458,0.10492410510778427,-0.16416394710540771,0.9995830655097961,0.49983102083206177,0.10452646762132645,-0.12841802835464478,0.9990241527557373,0.5012088418006897,0.10432220250368118,-0.12838320434093475,0.9990332126617432,0.5027672648429871,0.10385264456272125,-0.12844806909561157,0.9991082549095154,0.5154719352722168,0.11531414091587067,-0.2266586571931839,0.9995867013931274,0.5167450308799744,0.11204539239406586,-0.06953714042901993,0.998506486415863,0.49995702505111694,0.14221759140491486,-0.15778663754463196,0.9995070695877075,0.4993252158164978,0.142395481467247,-0.1126575917005539,0.9991965293884277,0.5205881595611572,0.2269667685031891,-0.30814966559410095,0.9999613761901855,0.54510098695755,0.21580448746681213,0.053473036736249924,0.9988033175468445,0.5247355699539185,0.38867226243019104,-0.32033586502075195,0.9892258644104004,0.5510390996932983,0.37352269887924194,0.09472109377384186,0.0725892186164856,0.5166767835617065,0.5213618278503418,-0.2616967558860779,0.966741144657135,0.5383649468421936,0.48276451230049133,0.049120642244815826,0.12187501788139343,0.5138757228851318,0.5574215054512024,-0.290822297334671,0.9423797726631165,0.5397405624389648,0.5093982815742493,0.05284804850816727,0.134632870554924,0.5126240849494934,0.5593647956848145,-0.28987300395965576,0.9386206865310669,0.5326513648033142,0.5160486698150635,0.022102635353803635,0.13586725294589996,0.5130649209022522,0.5465714931488037,-0.2590356469154358,0.9084789752960205,0.5325319766998291,0.5065682530403137,0.03432999923825264,0.13217680156230927,0.5189868211746216,0.4936663806438446,-0.1146845817565918,0.99922776222229,0.5367341637611389,0.47974035143852234,0.11450204998254776,0.9959485530853271,0.5316132307052612,0.6822760701179504,-0.005537337623536587,0.9491943120956421,0.5419524312019348,0.6571528911590576,0.2555042505264282,0.43128839135169983,0.5468975305557251,0.8725510239601135,0.10499341785907745,0.9776719212532043,0.566028892993927,0.7938719987869263,0.43247079849243164,0.6310794353485107,0.5581642389297485,0.9036180377006531,0.11044853925704956,0.9594050645828247,0.5805869102478027,0.8124387860298157,0.44732221961021423,0.7311164736747742,0.5033008456230164,0.9138806462287903,0.022709297016263008,0.973495602607727,0.5357115864753723,0.8262425065040588,0.4124894142150879,0.8278403878211975
extendido,0.4936830401420593,0.12394904345273972,-0.14467915892601013,0.9992548823356628,0.5001571774482727,0.10492056608200073,-0.169254332780838,0.9993642568588257,0.5015873312950134,0.10498885065317154,-0.16925182938575745,0.9994957447052002,0.503018856048584,0.10495346784591675,-0.16930149495601654,0.9995841979980469,0.5000609159469604,0.10454496741294861,-0.13358421623706818,0.999021053314209,0.5014345645904541,0.10434450209140778,-0.13355126976966858,0.9990302920341492,0.5029929280281067,0.10387580841779709,-0.13362255692481995,0.9991020560264587,0.5156363844871521,0.11531955748796463,-0.23052187263965607,0.9995867013931274,0.516932487487793,0.11204400658607483,-0.07300876826047897,0.9985179305076599,0.5000356435775757,0.14222748577594757,-0.16267827153205872,0.9995104074478149,0.4994531273841858,0.14240765571594238,-0.11738936603069305,0.9992021322250366,0.5206626057624817,0.2274988740682602,-0.3103099465370178,0.9999634027481079,0.5458759069442749,0.21560141444206238,0.05047380179166794,0.9988335967063904,0.5237187147140503,0.3893430531024933,-0.3205781579017639,0.9890667796134949,0.5505053400993347,0.37351223826408386,0.09090930223464966,0.07154818624258041,0.515008807182312,0.5211149454116821,-0.26186928153038025,0.9668492078781128,0.5373191833496094,0.48280808329582214,0.04565170034766197,0.12119553983211517,0.5121445655822754,0.557155966758728,-0.29097890853881836,0.942180335521698,0.5390313863754272,0.5092988610267639,0.050015904009342194,0.13413304090499878,0.5113281011581421,0.5589653253555298,-0.28967830538749695,0.9384260773658752,0.5327239632606506,0.5161409974098206,0.019207950681447983,0.1352669596672058,0.5118930339813232,0.546217143535614,-0.2591002285480499,0.9082051515579224,0.5315939784049988,0.5065462589263916,0.030910825356841087,0.13151678442955017,0.5194357633590698,0.4929858446121216,-0.11433597654104233,0.9992173910140991,0.5378280878067017,0.4783537685871124,0.11415276676416397,0.9959360361099243,0.5316576957702637,0.6818018555641174,-0.00561449583619833,0.9497383236885071,0.5420256853103638,0.6567487120628357,0.25262540578842163,0.43350574374198914,0.5469348430633545,0.8720389604568481,0.10611019283533096,0.9773591160774231,0.5659865140914917,0.79473876953125,0.42785748839378357,0.6351289749145508,0.5581955909729004,0.9029093384742737,0.11162503063678741,0.9594444036483765,0.5805596113204956,0.8125803470611572,0.4426392912864685,0.7348267436027527,0.5034674406051636,0.9138888716697693,0.023333221673965454,0.9732707738876343,0.5374056100845337,0.8247737288475037,0.40651994943618774,0.8307872414588928
extendido,0.4940318167209625,0.12391481548547745,-0.14818689227104187,0.9992807507514954,0.5004963278770447,0.10492973029613495,-0.17244096100330353,0.9993863701820374,0.5018879771232605,0.10500697046518326,-0.17243802547454834,0.999513566493988,0.5032904744148254,0.10497598350048065,-0.1724819540977478,0.9995984435081482,0.5004321932792664,0.1045391634106636,-0.13707123696804047,0.9990499019622803,0.5017967224121094,0.10434107482433319,-0.13703951239585876,0.9990587830543518,0.5033544301986694,0.10387185215950012,-0.13710524141788483,0.9991251826286316,0.515804648399353,0.11532559990882874,-0.23197126388549805,0.9995996356010437,0.5171828269958496,0.11202733963727951,-0.07569272816181183,0.998568058013916,0.5002468228340149,0.1422366350889206,-0.16550621390342712,0.9995269775390625,0.4997299313545227,0.1424180120229721,-0.1205085963010788,0.9992272257804871,0.5207544565200806,0.22816960513591766,-0.3100266754627228,0.9999656677246094,0.5463911890983582,0.2156067043542862,0.0479465052485466,0.9988705515861511,0.52335524559021,0.3894446790218353,-0.31949305534362793,0.9890058040618896,0.5503308176994324,0.3734833896160126,0.08815759420394897,0.07135331630706787,0.514094352722168,0.5209352374076843,-0.2584805488586426,0.9673507213592529,0.5376049280166626,0.4829520285129547,0.0426710769534111,0.12288881838321686,0.5116410255432129,0.5570297241210938,-0.2866259217262268,0.942708432674408,0.5391601920127869,0.5092766880989075,0.046342264860868454,0.13612230122089386,0.510787844657898,0.5586717128753662,-0.2859426736831665,0.9389890432357788,0.5332952737808228,0.5162491202354431,0.015817437320947647,0.137179896235466,0.5113750696182251,0.5459856390953064,-0.25581735372543335,0.9090535640716553,0.5318391919136047,0.5065419673919678,0.028040612116456032,0.13310161232948303,0.5198179483413696,0.492941290140152,-0.11353214830160141,0.999225914478302,0.5385748147964478,0.47820666432380676,0.11333660036325455,0.9959869384765625,0.5320366621017456,0.6815182566642761,-0.0028308252803981304,0.9505292773246765,0.5420610308647156,0.6566140651702881,0.2520844042301178,0.4388938844203949,0.5471066236495972,0.8720071315765381,0.10958988964557648,0.9774834513664246,0.5659795999526978,0.7949028015136719,0.42784133553504944,0.6416850686073303,0.5584489703178406,0.9028802514076233,0.1149558275938034,0.9596417546272278,0.5805982351303101,0.8117833733558655,0.4427826404571533,0.7393866181373596,0.5044794678688049,0.9138295650482178,0.025859767571091652,0.9735330939292908,0.5386780500411987,0.8228129744529724,0.40706759691238403,0.8353611826896667
extendido,0.4941403865814209,0.12391328066587448,-0.15276557207107544,0.999300479888916,0.5005799531936646,0.10493827611207962,-0.1771775484085083,0.9994041323661804,0.5019651055335999,0.1050226241350174,-0.17717532813549042,0.9995279908180237,0.5033600926399231,0.10499504208564758,-0.17722609639167786,0.9996092319488525,0.5005161762237549,0.10453427582979202,-0.14204490184783936,0.9990740418434143,0.5018717050552368,0.1043376624584198,-0.1420118361711502,0.9990846514701843,0.5034180879592896,0.10386817902326584,-0.14208118617534637,0.9991457462310791,0.5158510804176331,0.11533130705356598,-0.23665647208690643,0.9996094107627869,0.517212450504303,0.11201399564743042,-0.0816904753446579,0.9986184239387512,0.5003586411476135,0.14235568046569824,-0.17010414600372314,0.9995394945144653,0.4998585283756256,0.14247292280197144,-0.1253911852836609,0.9992470741271973,0.5210222601890564,0.2289464920759201,-0.31207790970802307,0.9999671578407288,0.5467059016227722,0.21561385691165924,0.03987313061952591,0.9988985061645508,0.5230858325958252,0.3899884521961212,-0.3166504204273224,0.988565981388092,0.5543661713600159,0.370708167552948,0.07725793123245239,0.07044195383787155,0.5126935243606567,0.520840585231781,-0.24348244071006775,0.9658248424530029,0.537392258644104,0.4829448163509369,0.032754428684711456,0.12154483795166016,0.5103039145469666,0.5571012496948242,-0.2692064344882965,0.9400613903999329,0.538266122341156,0.5092759132385254,0.035734858363866806,0.13482975959777832,0.5097825527191162,0.5584556460380554,-0.26967811584472656,0.9361932277679443,0.5327297449111938,0.5162713527679443,0.006503856275230646,0.13576288521289825,0.5105448365211487,0.5458190441131592,-0.24111084640026093,0.9057530164718628,0.5313013195991516,0.5063210725784302,0.018533572554588318,0.13165125250816345,0.5213163495063782,0.4927586019039154,-0.11258482933044434,0.9992379546165466,0.5396989583969116,0.47788530588150024,0.11239878088235855,0.9960391521453857,0.5324575304985046,0.6802864074707031,-0.0026955106295645237,0.9517850279808044,0.5421974658966064,0.6560996770858765,0.25565454363822937,0.44337278604507446,0.54734206199646,0.87178635597229,0.10785703361034393,0.9775785803794861,0.5669800043106079,0.7942297458648682,0.4370318055152893,0.6502583622932434,0.5586891174316406,0.9027822017669678,0.11300978809595108,0.9597237706184387,0.5813817977905273,0.8088266849517822,0.45262789726257324,0.746269941329956,0.50465327501297,0.9134971499443054,0.023747313767671585,0.9737082123756409,0.5413131713867188,0.8151158094406128,0.4203510880470276,0.8404635787010193
extendido,0.4942646920681,0.1239466667175293,-0.15240266919136047,0.9992815256118774,0.5006319284439087,0.10497063398361206,-0.1764489710330963,0.9993908405303955,0.502020001411438,0.1050543338060379,-0.17645291984081268,0.9995186924934387,0.503416895866394,0.1050247922539711,-0.1765044927597046,0.9996017217636108,0.500576376914978,0.1045774444937706,-0.14094632863998413,0.9990473985671997,0.5019344091415405,0.10438928753137589,-0.14091268181800842,0.9990588426589966,0.5034836530685425,0.10392483323812485,-0.1409752368927002,0.999119222164154,0.515905499458313,0.11539006978273392,-0.2353857457637787,0.9996013641357422,0.5172909498214722,0.11205048859119415,-0.0790620669722557,0.9985769391059875,0.5005629062652588,0.14260433614253998,-0.16950829327106476,0.9995260238647461,0.5000793933868408,0.14267116785049438,-0.12421397864818573,0.9992223381996155,0.5212735533714294,0.22962495684623718,-0.3116634488105774,0.9999682903289795,0.546944260597229,0.21575592458248138,0.041283585131168365,0.9988792538642883,0.5231167078018188,0.38993963599205017,-0.3166752755641937,0.9879531860351562,0.553758442401886,0.3707162141799927,0.08161316066980362,0.06762543320655823,0.5117892622947693,0.5196330547332764,-0.24579456448554993,0.9629120230674744,0.5361766219139099,0.48297107219696045,0.03582549840211868,0.11614736914634705,0.509222149848938,0.5567929744720459,-0.2727038264274597,0.9353562593460083,0.5369510054588318,0.5094980597496033,0.03874167799949646,0.12944400310516357,0.5086171627044678,0.5575770735740662,-0.2714197337627411,0.931240439414978,0.530093789100647,0.5166065096855164,0.008951051160693169,0.13028092682361603,0.5096174478530884,0.5439243316650391,-0.24275104701519012,0.8991561532020569,0.5304464101791382,0.5063161849975586,0.021300669759511948,0.12643447518348694,0.5219991207122803,0.49208369851112366,-0.11269046366214752,0.9992324113845825,0.5399697422981262,0.4774385690689087,0.1125052347779274,0.9959645867347717,0.5325372815132141,0.6793180108070374,-0.006526304874569178,0.9513262510299683,0.5423911809921265,0.6560949087142944,0.2554587721824646,0.4418583810329437,0.5481473207473755,0.8715885877609253,0.0999717265367508,0.9775453805923462,0.5670055150985718,0.7942960262298584,0.4350823760032654,0.6520891189575195,0.5593199133872986,0.9027824997901917,0.10432388633489609,0.9589964747428894,0.5814148187637329,0.8113855719566345,0.4504075050354004,0.747122585773468,0.505210280418396,0.9134870767593384,0.011792082339525223,0.9736997485160828,0.5409629344940186,0.816825807094574,0.41688403487205505,0.842104434967041
extendido,0.49426349997520447,0.12396237254142761,-0.1555924415588379,0.9992524981498718,0.5006235241889954,0.10500529408454895,-0.17810270190238953,0.9993674755096436,0.5020161867141724,0.10508068650960922,-0.17811939120292664,0.9995005130767822,0.5034158825874329,0.10504172742366791,-0.17816466093063354,0.9995904564857483,0.5005733966827393,0.10464698821306229,-0.14231717586517334,0.9990062117576599,0.501933217048645,0.10447607189416885,-0.14228639006614685,0.9990134835243225,0.5034826993942261,0.10402533411979675,-0.14233529567718506,0.9990814924240112,0.5159215331077576,0.11539552360773087,-0.23463253676891327,0.9995852708816528,0.5172969698905945,0.11206769943237305,-0.07781742513179779,0.9984705448150635,0.5006259083747864,0.1427045464515686,-0.17149482667446136,0.9995094537734985,0.5001313090324402,0.14275389909744263,-0.12567166984081268,0.9991868734359741,0.5217853784561157,0.22970044612884521,-0.31137678027153015,0.9999701976776123,0.5470393896102905,0.21645484864711761,0.04525555670261383,0.9988666772842407,0.5226107835769653,0.38992974162101746,-0.3256463408470154,0.9879931211471558,0.5511072874069214,0.37080472707748413,0.08339325338602066,0.06479334086179733,0.5069793462753296,0.5216119289398193,-0.27459993958473206,0.9626766443252563,0.5303407311439514,0.4866470694541931,0.03448312729597092,0.11137379705905914,0.5044156312942505,0.5599417090415955,-0.3065245747566223,0.9346981644630432,0.5231444239616394,0.5251903533935547,0.03600660711526871,0.12475518882274628,0.5019901990890503,0.5605023503303528,-0.302988201379776,0.930596649646759,0.5247154235839844,0.5239409804344177,0.004372806753963232,0.1255331188440323,0.5033445358276367,0.547436535358429,-0.2707938849925995,0.8974249958992004,0.524885356426239,0.5111250281333923,0.019138652831315994,0.121984101831913,0.5234049558639526,0.4888969957828522,-0.11276427656412125,0.9992319941520691,0.5406806468963623,0.4748368561267853,0.1125776395201683,0.9958924651145935,0.5328227877616882,0.6782805323600769,-0.01259109191596508,0.9469555020332336,0.542453408241272,0.6560965180397034,0.24609355628490448,0.4314185678958893,0.5483927130699158,0.8716261386871338,0.0929136872291565,0.9769970178604126,0.5660427808761597,0.7964734435081482,0.416271835565567,0.6421989798545837,0.5596625804901123,0.9030864238739014,0.09701640903949738,0.9567718505859375,0.5812112092971802,0.8174735903739929,0.4308245778083801,0.737195611000061,0.5060853958129883,0.9136336445808411,0.0009637844632379711,0.9732798933982849,0.5406542420387268,0.8170301914215088,0.39159658551216125,0.8374998569488525
extendido,0.49429550766944885,0.12406080961227417,-0.1627391278743744,0.9992408752441406,0.500635027885437,0.10516450554132462,-0.18490341305732727,0.9993619918823242,0.5020339488983154,0.10522564500570297,-0.1849239468574524,0.9994969964027405,0.5034410357475281,0.10516759753227234,-0.18496526777744293,0.9995901584625244,0.5005884170532227,0.10483812540769577,-0.14891427755355835,0.9989920854568481,0.5019508004188538,0.10467637330293655,-0.1488880217075348,0.998996913433075,0.5035033226013184,0.10422849655151367,-0.14892908930778503,0.9990689754486084,0.5159788727760315,0.11546430736780167,-0.23821568489074707,0.99958336353302,0.5173230767250061,0.11215122044086456,-0.07956968247890472,0.9984216690063477,0.5007341504096985,0.1428234875202179,-0.17794960737228394,0.9995063543319702,0.500217080116272,0.14284753799438477,-0.13184770941734314,0.9991719126701355,0.5219329595565796,0.23094592988491058,-0.31471171975135803,0.9999721050262451,0.5469895601272583,0.2169269174337387,0.04643844813108444,0.998872697353363,0.5214414000511169,0.3901662230491638,-0.33490365743637085,0.9882620573043823,0.5489351153373718,0.3712058961391449,0.08426496386528015,0.06233265995979309,0.5029882788658142,0.5224844813346863,-0.2884215712547302,0.9631686806678772,0.5267314910888672,0.48869553208351135,0.029800230637192726,0.10786574333906174,0.49999165534973145,0.5610033273696899,-0.3207603096961975,0.9352250695228577,0.5180293321609497,0.5301676988601685,0.030463341623544693,0.12153765559196472,0.4958692491054535,0.561194658279419,-0.31752607226371765,0.9311678409576416,0.5203787088394165,0.5268056392669678,-0.0022911387495696545,0.12226174026727676,0.4976150393486023,0.5488519072532654,-0.28469398617744446,0.8976127505302429,0.5206510424613953,0.5136662125587463,0.013936063274741173,0.11884203553199768,0.5236324071884155,0.48492613434791565,-0.11287536472082138,0.9992386102676392,0.5408288240432739,0.47040295600891113,0.11269167810678482,0.9958437085151672,0.5328772664070129,0.6776253581047058,-0.023719657212495804,0.9419819116592407,0.5421538949012756,0.655548632144928,0.23762981593608856,0.4204731285572052,0.5489071011543274,0.8723506331443787,0.07365450263023376,0.9760985970497131,0.5655491352081299,0.797225296497345,0.39862313866615295,0.6301348209381104,0.560379683971405,0.9039044976234436,0.0767805203795433,0.9537746906280518,0.5811893343925476,0.8176586627960205,0.4123048186302185,0.7262215614318848,0.5061403512954712,0.9136529564857483,-0.02106369659304619,0.972486674785614,0.5407117605209351,0.8179472088813782,0.3719283640384674,0.8311896324157715
